call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,ll_generated_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
1,999,1000,1,999,90.792,1000,91.499,0,1000,191390,14782845,14684632,39,1,PBS_section,0.044323,31.555015000000015,76163,15.2326,1000,93.92419099807739,10
1,999,1000,1,999,89.401,1000,90.112,0,1000,191226,14727018,14630439,40,1,PBS_section,0.042237,30.78089199999999,76516,15.3032,1000,92.72785496711731,10
1,999,1000,1,999,91.993,1000,92.695,0,1000,192804,14661134,14563663,41,1,PBS_section,0.050802,31.64602500000006,76570,15.314,1000,95.12853717803955,10
0,1000,1000,0,1000,86.367,1000,86.826,0,1000,189432,14798967,14701267,42,1,PBS_section,0.040325,30.309047000000003,76280,15.256,1000,89.29440593719482,10
2,998,1000,2,998,88.581,1000,89.551,0,1000,190821,14723019,14625121,43,1,PBS_section,0.040077,30.91000600000001,76342,15.2684,1000,92.03361892700195,10
1,999,1000,1,999,90.187,1000,90.886,0,1000,196287,14562495,14461059,44,1,PBS_section,0.042894,31.670627,77088,15.4176,1000,93.34800004959106,10
1,999,1000,1,999,89.78,1000,90.484,0,1000,192585,14730897,14631981,45,1,PBS_section,0.042468,31.313182000000026,76390,15.278,1000,92.95367002487183,10
0,1000,1000,0,1000,88.399,1000,88.864,0,1000,193359,14709041,14609820,46,1,PBS_section,0.049165,31.151773000000023,76634,15.3268,1000,91.29701900482178,10
0,1000,1000,0,1000,87.492,1000,87.946,0,1000,189054,14781538,14685503,47,1,PBS_section,0.048957,30.256740999999998,76333,15.2666,1000,90.50186133384705,10
0,1000,1000,0,1000,87.308,1000,87.776,0,1000,190800,14746728,14649224,48,1,PBS_section,0.043443,30.474436000000033,76364,15.2728,1000,90.28795194625854,10
1,999,1000,1,999,89.063,1000,89.783,0,1000,190298,14730871,14632760,49,1,PBS_section,0.040583,30.508687000000066,76545,15.309,1000,92.33139705657959,10
0,1000,1000,0,1000,88.828,1000,89.29,0,1000,193025,14739449,14640499,50,1,PBS_section,0.041837,30.901101999999995,76527,15.3054,1000,91.72322583198547,10
0,1000,1000,0,1000,88.336,1000,88.803,0,1000,191625,14728360,14630475,51,1,PBS_section,0.045485,31.083175000000033,76492,15.2984,1000,91.3365478515625,10
0,1000,1000,0,1000,88.735,1000,89.219,0,1000,193910,14730505,14630699,52,1,PBS_section,0.042828,31.45107500000003,76584,15.3168,1000,91.642902135849,10
0,1000,1000,0,1000,87.933,1000,88.392,0,1000,197003,14684274,14581433,53,1,PBS_section,0.044427,31.532517999999975,76577,15.3154,1000,90.80660700798035,10
2,998,1000,2,998,90.722,1000,91.687,0,1000,193365,14768191,14670116,54,1,PBS_section,0.351176,31.329124000000004,76283,15.2566,1000,94.22211003303528,10
1,999,1000,1,999,89.653,1000,90.369,0,1000,194464,14660812,14560839,55,1,PBS_section,0.043482,31.798918,76620,15.324,1000,92.82524275779724,10
1,999,1000,1,999,91.565,1000,92.288,0,1000,196286,14661791,14560962,56,1,PBS_section,0.047393,31.73698299999995,76748,15.3496,1000,94.76460313796997,10
2,998,1000,2,998,91.675,1000,92.672,0,1000,193727,14660512,14560281,57,1,PBS_section,0.048504,31.665671,76659,15.3318,1000,95.21063208580017,10
2,998,1000,2,998,89.425,1000,90.394,0,1000,191849,14689102,14589791,58,1,PBS_section,0.040599,30.900897999999987,76651,15.3302,1000,92.78765201568604,10
0,1000,1000,0,1000,87.714,1000,88.186,0,1000,191674,14759060,14659339,59,1,PBS_section,0.046635,31.134639999999987,76291,15.2582,1000,90.58924102783203,10
0,1000,1000,0,1000,87.252,1000,87.712,0,1000,192045,14699821,14600978,60,1,PBS_section,0.079516,30.144132999999993,76588,15.3176,1000,90.43944692611694,10
0,1000,1000,0,1000,88.627,1000,89.089,0,1000,194106,14702678,14603243,61,1,PBS_section,0.040503,30.64559400000002,76514,15.3028,1000,91.5762288570404,10
1,999,1000,1,999,87.363,1000,88.064,0,1000,189643,14737737,14641080,62,1,PBS_section,0.045421,30.493669,76363,15.2726,1000,90.52743911743164,10
1,999,1000,1,999,91.982,1000,92.705,0,1000,191365,14749668,14650447,63,1,PBS_section,0.045139,31.003267000000005,76360,15.272,1000,95.10523581504822,10
1,999,1000,1,999,87.694,1000,88.4,0,1000,191500,14713058,14614255,64,1,PBS_section,0.042031,30.32045399999995,76504,15.3008,1000,91.16370105743408,10
1,999,1000,1,999,89.673,1000,90.37,0,1000,193527,14759820,14660624,65,1,PBS_section,0.047821,31.513177000000013,76363,15.2726,1000,92.86308193206787,10
0,1000,1000,0,1000,89.261,1000,89.722,0,1000,192820,14774728,14674524,66,1,PBS_section,0.041465,31.507239999999996,76333,15.2666,1000,92.15888905525208,10
0,1000,1000,0,1000,88.578,1000,89.037,0,1000,193782,14664983,14566151,67,1,PBS_section,0.040215,30.932679000000014,76627,15.3254,1000,91.47019386291504,10
0,1000,1000,0,1000,87.239,1000,87.699,0,1000,189214,14744673,14647596,68,1,PBS_section,0.045382,30.156745,76442,15.2884,1000,90.15543723106384,10
0,1000,1000,0,1000,88.229,1000,88.694,0,1000,190349,14778181,14679899,69,1,PBS_section,0.042414,31.05059299999998,76291,15.2582,1000,91.4540810585022,10
1,999,1000,1,999,95.939,1000,96.686,0,1000,192001,14733516,14635198,70,1,PBS_section,0.041468,31.02258800000002,76384,15.2768,1000,99.15542697906494,10
1,999,1000,1,999,90.187,1000,90.906,0,1000,193414,14706788,14608340,71,1,PBS_section,0.045064,31.410472999999968,76445,15.289,1000,93.29871678352356,10
0,1000,1000,0,1000,87.095,1000,87.551,0,1000,191143,14800514,14702454,72,1,PBS_section,0.044326,30.527680000000032,76170,15.234,1000,89.97068285942078,10
3,997,1000,3,997,89.848,1000,91.054,0,1000,192135,14635726,14537634,73,1,PBS_section,0.043437,31.025562000000004,76757,15.3514,1000,93.45110201835632,10
0,1000,1000,0,1000,87.337,1000,87.796,0,1000,189861,14767017,14670429,74,1,PBS_section,0.041295,30.550574,76338,15.2676,1000,90.27149510383606,10
0,1000,1000,0,1000,94.554,1000,95.016,0,1000,193505,14745504,14646912,75,1,PBS_section,0.043388,31.82902500000001,76414,15.2828,1000,97.5454580783844,10
1,999,1000,1,999,97.478,1000,98.243,0,1000,189407,14816893,14720233,76,1,PBS_section,0.04075,31.075433999999994,76050,15.21,1000,100.6526551246643,10
0,1000,1000,0,1000,87.009,1000,87.463,0,1000,192542,14780253,14682172,77,1,PBS_section,0.043719,30.979080999999997,76104,15.2208,1000,89.87708783149719,10
1,999,1000,1,999,89.971,1000,90.673,0,1000,191289,14780099,14682010,78,1,PBS_section,0.045003,31.337217000000052,76246,15.2492,1000,93.10364103317261,10
0,1000,1000,0,1000,89.477,1000,89.931,0,1000,193078,14709033,14609914,79,1,PBS_section,0.042416,31.040714999999988,76498,15.2996,1000,92.35637784004211,10
1,999,1000,1,999,90.622,1000,91.336,0,1000,194469,14652397,14552410,80,1,PBS_section,0.044345,31.387608999999973,76734,15.3468,1000,93.80396914482117,10
0,1000,1000,0,1000,89.065,1000,89.527,0,1000,196911,14733567,14632966,81,1,PBS_section,0.1938,32.18917900000001,76342,15.2684,1000,92.0204598903656,10
1,999,1000,1,999,92.548,1000,93.266,0,1000,195030,14717121,14616873,82,1,PBS_section,0.044904,32.25964499999998,76578,15.3156,1000,95.69230794906616,10
0,1000,1000,0,1000,88.34,1000,88.797,0,1000,191576,14839567,14741236,83,1,PBS_section,0.041175,30.518558000000017,76105,15.221,1000,91.20135426521301,10
0,1000,1000,0,1000,88.831,1000,89.291,0,1000,194707,14681712,14581730,84,1,PBS_section,0.04457,31.08471400000001,76587,15.3174,1000,92.06100010871887,10
0,1000,1000,0,1000,89.237,1000,89.695,0,1000,191357,14762996,14664606,85,1,PBS_section,0.040126,30.43170299999997,76265,15.253,1000,92.09519481658936,10
2,998,1000,2,998,89.045,1000,89.986,0,1000,193847,14752194,14652843,86,1,PBS_section,0.044482,31.27944799999997,76228,15.2456,1000,92.41810894012451,10
0,1000,1000,0,1000,89.867,1000,90.335,0,1000,190772,14771334,14672325,87,1,PBS_section,0.047562,31.310695000000056,76331,15.2662,1000,92.80946373939514,10
0,1000,1000,0,1000,87.208,1000,87.67,0,1000,192042,14668234,14569083,88,1,PBS_section,0.042432,30.735042999999987,76918,15.3836,1000,90.19175505638123,10
0,1000,1000,0,1000,89.062,1000,89.522,0,1000,193226,14737476,14638750,89,1,PBS_section,0.042858,31.52925199999997,76424,15.2848,1000,91.93069911003113,10
1,999,1000,1,999,89.168,1000,89.879,0,1000,192141,14760876,14661822,90,1,PBS_section,0.046404,31.15233399999999,76288,15.2576,1000,92.25964498519897,10
0,1000,1000,0,1000,87.814,1000,88.276,0,1000,195788,14626854,14526932,91,1,PBS_section,0.042143,31.060414000000012,76876,15.3752,1000,90.7248330116272,10
1,999,1000,1,999,90.048,1000,90.754,0,1000,193129,14733517,14634961,92,1,PBS_section,0.042853,31.252812000000034,76402,15.2804,1000,93.15407180786133,10
1,999,1000,1,999,88.85,1000,89.553,0,1000,191117,14729838,14632192,93,1,PBS_section,0.049096,30.44576500000001,76505,15.301,1000,92.00949382781982,10
0,1000,1000,0,1000,87.734,1000,88.195,0,1000,192426,14746236,14647602,94,1,PBS_section,0.046113,30.60443100000006,76124,15.2248,1000,90.60744786262512,10
0,1000,1000,0,1000,88.25,1000,88.706,0,1000,193503,14705102,14605636,95,1,PBS_section,0.044197,31.163306000000055,76555,15.311,1000,91.30364990234375,10
0,1000,1000,0,1000,88.663,1000,89.107,0,1000,192708,14746149,14647607,96,1,PBS_section,0.044621,30.69798999999999,76315,15.263,1000,91.58725380897522,10
1,999,1000,1,999,88.098,1000,88.809,0,1000,189338,14712511,14615366,97,1,PBS_section,0.042817,30.153388999999997,76381,15.2762,1000,91.24065780639648,10
0,1000,1000,0,1000,88.539,1000,88.992,0,1000,191322,14767290,14668253,98,1,PBS_section,0.043387,30.602027000000014,76269,15.2538,1000,91.68371629714966,10
0,1000,1000,0,1000,87.638,1000,88.102,0,1000,189245,14772373,14675121,99,1,PBS_section,0.040681,30.30270399999999,76355,15.271,1000,90.5897319316864,10
0,1000,1000,,,,,,0,1000,88640,25366968,55187117,0,1,ECBS_baseline,0.224451,63.95372999999997,75640,15.128,1000,68.61879920959473,20
0,1000,1000,,,,,,0,1000,87041,25082806,54644879,1,1,ECBS_baseline,0.12119,64.22156599999995,75588,15.1176,1000,68.82428503036499,20
0,1000,1000,,,,,,0,1000,87119,25173869,54796175,2,1,ECBS_baseline,0.238607,63.30553699999995,75452,15.0904,1000,67.9416811466217,20
0,1000,1000,,,,,,0,1000,92785,25859593,56269626,3,1,ECBS_baseline,0.188082,65.69180700000004,75500,15.1,1000,70.28801703453064,20
0,1000,1000,,,,,,0,1000,89485,25351915,55218437,4,1,ECBS_baseline,0.161014,64.01691100000005,75760,15.152,1000,68.70924091339111,20
0,1000,1000,,,,,,0,1000,83565,24788396,53941917,5,1,ECBS_baseline,0.159488,63.30062600000003,75270,15.054,1000,67.88007712364197,20
0,1000,1000,,,,,,0,1000,92879,25877446,56259214,6,1,ECBS_baseline,0.207593,67.61614899999996,75598,15.1196,1000,72.50112199783325,20
0,1000,1000,,,,,,0,1000,95777,26372982,57282152,7,1,ECBS_baseline,2.10324,66.837264,75579,15.1158,1000,71.4563558101654,20
0,1000,1000,,,,,,0,1000,87879,25175998,54837657,8,1,ECBS_baseline,0.186291,64.18850099999996,75613,15.1226,1000,68.87667393684387,20
0,1000,1000,,,,,,0,1000,90863,25623385,55793055,9,1,ECBS_baseline,0.117588,65.73449399999998,75456,15.0912,1000,70.31700491905212,20
0,1000,1000,,,,,,0,1000,88532,25383684,55261341,10,1,ECBS_baseline,0.111541,64.53832699999998,75424,15.0848,1000,69.39655303955078,20
0,1000,1000,,,,,,0,1000,88454,25326909,55126173,11,1,ECBS_baseline,0.217226,63.849126000000005,75570,15.114,1000,68.67925882339478,20
0,1000,1000,,,,,,0,1000,87882,25253294,55035207,12,1,ECBS_baseline,0.108993,63.99950699999995,75284,15.0568,1000,68.77903985977173,20
0,1000,1000,,,,,,0,1000,84674,24978173,54353047,13,1,ECBS_baseline,0.120644,64.05005900000003,75227,15.0454,1000,68.7668559551239,20
0,1000,1000,,,,,,0,1000,89084,25376451,55224351,14,1,ECBS_baseline,0.178775,64.72095799999992,75619,15.1238,1000,69.53888583183289,20
0,1000,1000,,,,,,0,1000,87224,25233288,54896373,15,1,ECBS_baseline,0.103069,65.358992,75191,15.0382,1000,70.04628372192383,20
0,1000,1000,,,,,,0,1000,86904,25197784,54835058,16,1,ECBS_baseline,0.121006,65.382247,75494,15.0988,1000,70.35336208343506,20
0,1000,1000,,,,,,0,1000,89468,25453794,55411395,17,1,ECBS_baseline,0.111178,64.85091600000007,75707,15.1414,1000,69.72649598121643,20
0,1000,1000,,,,,,0,1000,103891,27981889,60135289,18,1,ECBS_baseline,5.1092,69.49491799999996,75172,15.0344,1000,74.1702630519867,20
0,1000,1000,,,,,,0,1000,89505,25445139,55382294,19,1,ECBS_baseline,0.165295,65.31441000000005,75443,15.0886,1000,70.03754806518555,20
0,1000,1000,,,,,,0,1000,87483,25353821,55151772,20,1,ECBS_baseline,0.149391,63.994017000000056,75311,15.0622,1000,68.6294960975647,20
0,1000,1000,,,,,,0,1000,89113,25401251,55307707,21,1,ECBS_baseline,0.117947,63.87264800000004,75692,15.1384,1000,68.57410001754761,20
0,1000,1000,,,,,,0,1000,86161,25060141,54618369,22,1,ECBS_baseline,0.167188,63.57290399999993,75304,15.0608,1000,68.32785701751709,20
0,1000,1000,,,,,,0,1000,88560,25384452,55228917,23,1,ECBS_baseline,0.120475,64.44318799999999,75422,15.0844,1000,69.14315414428711,20
0,1000,1000,,,,,,0,1000,87137,25172052,54820841,24,1,ECBS_baseline,0.110651,63.86813600000006,75539,15.1078,1000,68.69514799118042,20
0,1000,1000,,,,,,0,1000,92550,25837789,56169789,25,1,ECBS_baseline,0.96279,65.39965399999997,75457,15.0914,1000,70.14083099365234,20
0,1000,1000,,,,,,0,1000,86254,25063928,54571156,26,1,ECBS_baseline,0.113436,63.942540999999935,75522,15.1044,1000,68.58080887794495,20
0,1000,1000,,,,,,0,1000,91211,25664523,55861538,27,1,ECBS_baseline,0.109909,67.18911699999997,75636,15.1272,1000,71.76845002174377,20
0,1000,1000,,,,,,0,1000,86999,25182624,54816409,28,1,ECBS_baseline,0.098936,64.47232300000005,75561,15.1122,1000,69.20203399658203,20
0,1000,1000,,,,,,0,1000,88428,25300262,55123761,29,1,ECBS_baseline,0.105997,65.48780799999994,75650,15.13,1000,70.17617893218994,20
0,1000,1000,,,,,,0,1000,88725,25394056,55284102,30,1,ECBS_baseline,0.101386,65.9517,75287,15.0574,1000,70.60072875022888,20
0,1000,1000,,,,,,0,1000,90263,25558210,55605673,31,1,ECBS_baseline,0.140504,65.60581699999999,75550,15.11,1000,70.50360703468323,20
0,1000,1000,,,,,,0,1000,89740,25391171,55291335,32,1,ECBS_baseline,0.118454,64.78772400000004,75767,15.1534,1000,69.47379088401794,20
0,1000,1000,,,,,,0,1000,89266,25334101,55195613,33,1,ECBS_baseline,0.240054,64.16349799999995,75761,15.1522,1000,68.7531349658966,20
0,1000,1000,,,,,,0,1000,86901,25204450,54864489,34,1,ECBS_baseline,0.107953,63.208738000000004,75242,15.0484,1000,67.91246318817139,20
0,1000,1000,,,,,,0,1000,88781,25370385,55235268,35,1,ECBS_baseline,0.118055,64.318561,75648,15.1296,1000,68.9860270023346,20
0,1000,1000,,,,,,0,1000,92537,25920116,56388078,36,1,ECBS_baseline,1.6119,65.00069899999995,75641,15.1282,1000,69.84100317955017,20
0,1000,1000,,,,,,0,1000,88294,25301241,55095140,37,1,ECBS_baseline,0.121293,64.70724699999995,75588,15.1176,1000,69.44593787193298,20
0,1000,1000,,,,,,0,1000,87439,25182697,54811908,38,1,ECBS_baseline,0.116446,63.905158000000064,75721,15.1442,1000,68.65964007377625,20
0,1000,1000,,,,,,0,1000,86534,25110251,54673946,39,1,ECBS_baseline,0.193259,62.81301599999999,75342,15.0684,1000,67.53257989883423,20
0,1000,1000,,,,,,0,1000,88523,25382559,55189268,40,1,ECBS_baseline,0.325787,64.02168600000005,75363,15.0726,1000,68.64666485786438,20
0,1000,1000,,,,,,0,1000,87662,25146746,54789971,41,1,ECBS_baseline,0.219658,63.65307400000002,75470,15.094,1000,68.60975098609924,20
0,1000,1000,,,,,,0,1000,89276,25539119,55507148,42,1,ECBS_baseline,0.119647,64.79857800000002,75209,15.0418,1000,69.54693078994751,20
0,1000,1000,,,,,,0,1000,83952,24836918,54094268,43,1,ECBS_baseline,0.115333,63.71102699999996,75269,15.0538,1000,68.60028600692749,20
0,1000,1000,,,,,,0,1000,93261,25818335,56213914,44,1,ECBS_baseline,0.165303,65.69344100000004,75780,15.156,1000,70.3643729686737,20
0,1000,1000,,,,,,0,1000,180085,37844073,79344895,45,1,ECBS_baseline,13.4805,89.6653470000001,75278,15.0556,1000,94.423171043396,20
0,1000,1000,,,,,,0,1000,89491,25415598,55345975,46,1,ECBS_baseline,0.129876,64.70695399999994,75669,15.1338,1000,69.383141040802,20
0,1000,1000,,,,,,0,1000,87060,25366648,55138397,47,1,ECBS_baseline,0.122987,63.93749399999999,75128,15.0256,1000,68.83394694328308,20
0,1000,1000,,,,,,0,1000,85435,25003427,54447460,48,1,ECBS_baseline,0.161898,64.33801399999987,75545,15.109,1000,69.56255269050598,20
0,1000,1000,,,,,,0,1000,87297,25199658,54867738,49,1,ECBS_baseline,0.116882,63.54842199999998,75453,15.0906,1000,68.10936975479126,20
0,1000,1000,,,,,,0,1000,88875,25375071,55234446,50,1,ECBS_baseline,0.145757,65.03793400000005,75458,15.0916,1000,69.99764800071716,20
0,1000,1000,,,,,,0,1000,89382,25426227,55360832,51,1,ECBS_baseline,0.265442,64.63374600000004,75617,15.1234,1000,69.79857683181763,20
0,1000,1000,,,,,,0,1000,87448,25184489,54870918,52,1,ECBS_baseline,0.211096,62.965503999999875,75448,15.0896,1000,67.61867189407349,20
0,1000,1000,,,,,,0,1000,91152,25510107,55559698,53,1,ECBS_baseline,0.109296,65.76327199999997,75846,15.1692,1000,70.35215592384338,20
0,1000,1000,,,,,,0,1000,88591,25411279,55282009,54,1,ECBS_baseline,0.123514,64.55835900000004,75301,15.0602,1000,69.19305300712585,20
0,1000,1000,,,,,,0,1000,89959,25431091,55383833,55,1,ECBS_baseline,0.140094,64.66960100000003,75614,15.1228,1000,69.51966691017151,20
0,1000,1000,,,,,,0,1000,88017,25078514,54679760,56,1,ECBS_baseline,0.106837,63.40915599999999,75839,15.1678,1000,67.89612197875977,20
0,1000,1000,,,,,,0,1000,89791,25554891,55599475,57,1,ECBS_baseline,0.122909,64.38989099999993,75493,15.0986,1000,69.23770117759705,20
0,1000,1000,,,,,,0,1000,87501,25220508,54892714,58,1,ECBS_baseline,0.104123,63.12762999999998,75515,15.103,1000,67.91634511947632,20
0,1000,1000,,,,,,0,1000,89091,25494293,55487556,59,1,ECBS_baseline,0.20858,64.76929499999999,75279,15.0558,1000,70.01923608779907,20
0,1000,1000,,,,,,0,1000,89344,25476435,55442692,60,1,ECBS_baseline,0.126463,64.88357000000006,75276,15.0552,1000,69.44567394256592,20
0,1000,1000,,,,,,0,1000,86025,25053806,54538642,61,1,ECBS_baseline,0.123265,63.174472000000065,75479,15.0958,1000,67.97564101219177,20
0,1000,1000,,,,,,0,1000,86713,25175966,54803008,62,1,ECBS_baseline,0.456798,64.31736300000003,75062,15.0124,1000,68.94305491447449,20
0,1000,1000,,,,,,0,1000,262478,48532900,100288371,63,1,ECBS_baseline,49.5755,113.87949099999993,75597,15.1194,1000,118.84809184074402,20
0,1000,1000,,,,,,0,1000,89028,25487640,55469283,64,1,ECBS_baseline,0.140807,65.89991900000001,75475,15.095,1000,70.7043149471283,20
0,1000,1000,,,,,,0,1000,88920,25282474,55088042,65,1,ECBS_baseline,0.224989,65.59721300000001,75456,15.0912,1000,70.45241403579712,20
0,1000,1000,,,,,,0,1000,85757,25067040,54567628,66,1,ECBS_baseline,0.100194,63.68354500000012,75649,15.1298,1000,68.35585117340088,20
0,1000,1000,,,,,,0,1000,88760,25308720,55140371,67,1,ECBS_baseline,0.127018,65.14149200000008,75761,15.1522,1000,69.78296995162964,20
0,1000,1000,,,,,,0,1000,86590,25227790,54882088,68,1,ECBS_baseline,0.123273,64.46319300000003,75124,15.0248,1000,69.15865993499756,20
0,1000,1000,,,,,,0,1000,92509,25873777,56260322,69,1,ECBS_baseline,0.109202,65.64120500000007,75519,15.1038,1000,70.34789991378784,20
0,1000,1000,,,,,,0,1000,86548,25154798,54736779,70,1,ECBS_baseline,0.116601,64.722884,75499,15.0998,1000,69.66286587715149,20
0,1000,1000,,,,,,0,1000,85439,24980966,54403236,71,1,ECBS_baseline,0.101342,62.64555399999994,75430,15.086,1000,67.26851272583008,20
0,1000,1000,,,,,,0,1000,87310,25179551,54811737,72,1,ECBS_baseline,0.230293,71.14384299999993,75498,15.0996,1000,75.88528275489807,20
0,1000,1000,,,,,,0,1000,86940,25152494,54765807,73,1,ECBS_baseline,0.1952,64.10537199999996,75527,15.1054,1000,68.64490818977356,20
0,1000,1000,,,,,,0,1000,86671,25182353,54790126,74,1,ECBS_baseline,0.185841,64.73667199999998,75309,15.0618,1000,69.49585199356079,20
0,1000,1000,,,,,,0,1000,102210,27056986,58526540,75,1,ECBS_baseline,3.60182,68.15858800000002,75845,15.169,1000,72.80380010604858,20
0,1000,1000,,,,,,0,1000,86542,25226551,54847076,76,1,ECBS_baseline,0.102768,64.5111229999999,75060,15.012,1000,69.30386686325073,20
0,1000,1000,,,,,,0,1000,89415,25429970,55346106,77,1,ECBS_baseline,0.120346,65.32085399999995,75427,15.0854,1000,69.95158815383911,20
0,1000,1000,,,,,,0,1000,85932,25031618,54516429,78,1,ECBS_baseline,0.218738,63.12977099999998,75336,15.0672,1000,68.1068229675293,20
0,1000,1000,,,,,,0,1000,87516,25156462,54804793,79,1,ECBS_baseline,0.0995,64.12659500000005,75659,15.1318,1000,68.70402097702026,20
0,1000,1000,,,,,,0,1000,88776,25406935,55288414,80,1,ECBS_baseline,0.12361,64.96140299999999,75382,15.0764,1000,69.5618999004364,20
0,1000,1000,,,,,,0,1000,86933,25095513,54658670,81,1,ECBS_baseline,0.145732,63.955498999999996,75634,15.1268,1000,68.87631177902222,20
0,1000,1000,,,,,,0,1000,88992,25383528,55265618,82,1,ECBS_baseline,0.158864,64.347282,75823,15.1646,1000,69.07186508178711,20
0,1000,1000,,,,,,0,1000,85236,25129836,54684955,83,1,ECBS_baseline,0.101211,63.58215800000002,75290,15.058,1000,68.27184724807739,20
0,1000,1000,,,,,,0,1000,86468,25067525,54617847,84,1,ECBS_baseline,0.084009,62.25194899999998,75700,15.14,1000,67.00860905647278,20
0,1000,1000,,,,,,0,1000,86499,25089260,54627929,85,1,ECBS_baseline,0.175528,63.492936999999934,75360,15.072,1000,68.16372299194336,20
0,1000,1000,,,,,,0,1000,86874,25141170,54733876,86,1,ECBS_baseline,0.15879,63.33895299999992,75616,15.1232,1000,67.93009305000305,20
0,1000,1000,,,,,,0,1000,88492,25492076,55448391,87,1,ECBS_baseline,0.51331,65.43054599999998,75277,15.0554,1000,70.2146680355072,20
0,1000,1000,,,,,,0,1000,89109,25481956,55478280,88,1,ECBS_baseline,0.214572,64.67833899999991,75414,15.0828,1000,69.72135710716248,20
0,1000,1000,,,,,,0,1000,85222,24971720,54361146,89,1,ECBS_baseline,0.088976,63.53426600000004,75272,15.0544,1000,68.11986303329468,20
0,1000,1000,,,,,,0,1000,84549,25028307,54456807,90,1,ECBS_baseline,0.1104,64.39964700000003,74845,14.969,1000,69.04169392585754,20
0,1000,1000,,,,,,0,1000,91450,25632052,55789049,91,1,ECBS_baseline,0.122852,66.23798000000009,75788,15.1576,1000,71.1787600517273,20
0,1000,1000,,,,,,0,1000,87637,25164689,54841399,92,1,ECBS_baseline,0.103164,63.761148999999996,75532,15.1064,1000,68.54024982452393,20
0,1000,1000,,,,,,0,1000,87249,25130473,54785070,93,1,ECBS_baseline,0.181387,64.20278399999994,75423,15.0846,1000,68.8014509677887,20
0,1000,1000,,,,,,0,1000,87205,25227800,54908590,94,1,ECBS_baseline,0.270534,64.73503300000002,75253,15.0506,1000,69.61171197891235,20
0,1000,1000,,,,,,0,1000,87768,25149087,54803809,95,1,ECBS_baseline,0.101054,63.19873700000003,75595,15.119,1000,67.8887619972229,20
0,1000,1000,,,,,,0,1000,87600,25215047,54899604,96,1,ECBS_baseline,0.114395,64.26073800000005,75420,15.084,1000,69.06508302688599,20
0,1000,1000,,,,,,0,1000,91571,25715831,55965459,97,1,ECBS_baseline,0.125715,65.88339900000005,75352,15.0704,1000,70.6879141330719,20
0,1000,1000,,,,,,0,1000,88185,25405466,55210313,98,1,ECBS_baseline,0.179781,63.340921999999956,75307,15.0614,1000,68.03031778335571,20
0,1000,1000,,,,,,0,1000,87580,25339120,55127495,99,1,ECBS_baseline,0.099511,64.637271,75282,15.0564,1000,69.48616290092468,20
0,1000,1000,,,,,,0,1000,295145,14827397,14712376,0,1,PBS_opts,0.340154,272.6425040000006,76619,15.3238,1000,333.8788831233978,20
0,1000,1000,,,,,,0,1000,294430,14798340,14684270,1,1,PBS_opts,0.35731,272.8287839999998,76618,15.3236,1000,334.1096827983856,20
0,1000,1000,,,,,,0,1000,294869,14819048,14703010,2,1,PBS_opts,0.353451,272.9085530000003,76634,15.3268,1000,334.0899169445038,20
0,1000,1000,,,,,,0,1000,299840,14803842,14686105,3,1,PBS_opts,0.386885,286.30762100000027,76615,15.323,1000,350.1840441226959,20
0,1000,1000,,,,,,0,1000,294605,14762194,14647981,4,1,PBS_opts,0.330539,270.1879940000001,76866,15.3732,1000,330.884742975235,20
0,1000,1000,,,,,,0,1000,290197,14859735,14746928,5,1,PBS_opts,0.357653,278.0013980000002,76204,15.2408,1000,341.64287996292114,20
0,1000,1000,,,,,,0,1000,301069,14722901,14604727,6,1,PBS_opts,0.345289,278.1399899999999,76848,15.3696,1000,339.4896488189697,20
0,1000,1000,,,,,,0,1000,296929,14773675,14657281,7,1,PBS_opts,0.394569,285.7340069999999,76692,15.3384,1000,349.99438095092773,20
0,1000,1000,,,,,,0,1000,295577,14733358,14618240,8,1,PBS_opts,0.369832,282.5184850000002,76865,15.373,1000,346.12206268310547,20
0,1000,1000,,,,,,0,1000,300468,14722882,14604414,9,1,PBS_opts,0.37718,283.81725200000005,76684,15.3368,1000,346.5025978088379,20
0,1000,1000,,,,,,0,1000,295568,14787711,14673629,10,1,PBS_opts,0.349712,268.66889100000014,76610,15.322,1000,328.6601679325104,20
0,1000,1000,,,,,,0,1000,295275,14788089,14673872,11,1,PBS_opts,0.333947,272.4045750000001,76682,15.3364,1000,333.67543387413025,20
0,1000,1000,,,,,,0,1000,295201,14812506,14698097,12,1,PBS_opts,0.36696,269.47434999999945,76506,15.3012,1000,329.80722999572754,20
0,1000,1000,,,,,,0,1000,290867,14842998,14730171,13,1,PBS_opts,0.329487,264.86936799999967,76451,15.2902,1000,324.92839217185974,20
0,1000,1000,,,,,,0,1000,297348,14828602,14712645,14,1,PBS_opts,0.375038,286.1305649999996,76473,15.2946,1000,350.4484312534332,20
0,1000,1000,,,,,,0,1000,293300,14788024,14673149,15,1,PBS_opts,0.341574,278.89444500000013,76658,15.3316,1000,342.3016188144684,20
