mode,seed,w,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,32,100,77133,15.4266,996,4,4,1000,1000,1,0,0,1,0,192.81297000000004,405384.0,809283.0,14665267.0,14539323.0,29330.567999999977,333439.0,28.448321,14.602883000000002,0.8172180000000002,9.333012000000016,97.32637100000008,2.644119999999997,0.0,108.86826200000013,35.52839100000003,4.8703,8677.0,17342.0,18051.0,17898.0,36.102,422.0,1.19364,1.87488,0.069073,0.376559,0.929353,0.011913,0.0,4.17432,0.194278,356.5155439376831
section,33,100,77080,15.416,998,2,2,1000,1000,1,0,0,1,0,195.01947300000035,397125.0,792806.0,14693644.0,14567698.0,29387.316000000057,334173.0,27.67424600000001,12.841568999999994,0.7687460000000018,8.796469000000007,103.93761700000002,2.4563789999999965,0.0,105.40622600000005,35.86221399999997,0.342348,544.0,1084.0,17427.0,17282.0,34.854,412.0,0.053904,0.045764,0.002053,0.021646,0.146421,0.003446,0.0,0.237317,0.079805,327.0099091529846
section,34,100,76629,15.3258,999,1,1,1000,1000,1,0,0,1,0,188.6024910000001,392513.0,783785.0,14819416.0,14696259.0,29638.87,333131.0,27.59495899999998,12.722464999999984,0.7313290000000016,8.652201999999996,96.61544299999993,2.532843000000001,0.0,105.24621200000014,35.87699699999995,0.389454,585.0,1165.0,17413.0,17231.0,34.826,434.0,0.066409,0.059856,0.002465,0.016995,0.132785,0.004065,0.0,0.288746,0.099548,263.24882984161377
section,35,100,77142,15.4284,1000,0,0,1000,1000,1,0,0,1,1,193.53993399999982,400989.0,800585.0,14723874.0,14598002.0,29447.752000000015,337522.0,27.943563000000054,13.399431999999987,0.769220000000001,9.302716999999998,97.65594699999998,2.6034840000000026,0.0,108.83589400000001,37.823424999999986,0.34076,626.0,1248.0,16759.0,16629.0,33.518,423.0,0.053845,0.056981,0.002493,0.018477,0.118999,0.004385,0.0,0.239763,0.094204,259.569372177124
section,36,100,76719,15.3438,1000,0,0,1000,1000,1,0,0,1,1,190.5269609999998,396731.0,792274.0,14835307.0,14711426.0,29670.679999999968,334512.0,27.609807999999997,12.82083600000001,0.7419889999999992,9.010244999999992,97.61770499999994,2.5543500000000035,0.0,106.24965500000009,36.40259399999995,0.384751,568.0,1132.0,17425.0,17272.0,34.85,412.0,0.066509,0.065709,0.002539,0.015663,0.132942,0.00357,0.0,0.28455,0.091216,256.86506700515747
section,37,100,76964,15.3928,998,2,2,1000,1000,1,0,0,1,0,193.4879639999999,400288.0,799138.0,14726926.0,14600607.0,29453.92400000003,335209.0,27.973440999999987,13.54600699999999,0.7820769999999995,9.195333000000003,97.50037900000002,2.589247000000004,0.0,109.00133500000003,37.901413,0.477848,598.0,1194.0,17372.0,17215.0,34.744,429.0,0.070357,0.090498,0.003594,0.019669,0.133441,0.004409,0.0,0.369482,0.147289,296.8341841697693
section,38,100,76875,15.375,1000,0,0,1000,1000,1,0,0,1,1,190.9409610000002,394365.0,787513.0,14807263.0,14683691.0,29614.558,333706.0,27.546101000000004,12.933652000000002,0.7494480000000002,8.552209999999997,98.88365500000012,2.5096680000000013,0.0,105.54069,35.77271999999998,0.318215,530.0,1052.0,16796.0,16652.0,33.592,417.0,0.051345,0.047807,0.001963,0.015158,0.122369,0.003769,0.0,0.220251,0.081137,258.22604393959045
section,39,100,76576,15.3152,999,1,1,1000,1000,1,0,0,1,0,188.996264,394247.0,787252.0,14833288.0,14710525.0,29666.61,334211.0,27.327084999999972,12.51899100000001,0.7363409999999995,8.653573999999992,98.10102799999997,2.5482049999999976,0.0,104.41472999999988,35.309168,0.328939,513.0,1025.0,17814.0,17684.0,35.628,429.0,0.055392,0.043267,0.001793,0.014017,0.126411,0.003549,0.0,0.233502,0.080636,293.04930210113525
section,40,100,76637,15.3274,999,1,1,1000,1000,1,0,0,1,0,204.73205699999997,412013.0,822738.0,14815443.0,14691885.0,29630.942000000006,334878.0,31.496149,22.250508999999997,1.081510999999999,9.411756000000004,98.57888000000003,2.4783589999999998,0.0,120.00974699999998,36.02844599999998,15.315,14307.0,28574.0,17021.0,16890.0,34.042,442.0,3.44741,8.96727,0.315429,0.615495,1.45118,0.017723,0.0,14.2465,0.385099,298.24490880966187
section,41,100,76861,15.3722,1000,0,0,1000,1000,1,0,0,1,1,193.142299,397771.0,794146.0,14755871.0,14631594.0,29511.759999999984,335980.0,27.615129,13.131598999999996,0.7878149999999996,8.914307999999998,99.7452750000001,2.543364000000001,0.0,106.53947800000003,36.16807499999995,0.431845,567.0,1129.0,17491.0,17344.0,34.982,446.0,0.068732,0.07591,0.00306,0.018252,0.132202,0.004292,0.0,0.325782,0.134218,261.4516668319702
section,42,100,76581,15.3162,996,4,4,1000,1000,1,0,0,1,0,188.8097970000002,393221.0,785158.0,14808534.0,14684551.0,29617.07400000002,329907.0,27.63101499999997,12.780825000000002,0.7543689999999997,8.908638,97.75105600000005,2.5775780000000004,0.0,104.11207799999995,34.53999900000004,1.22326,1520.0,2988.0,17417.0,17254.0,34.834,425.0,0.260055,0.586322,0.02221,0.054814,0.198739,0.003823,0.0,1.03601,0.101493,339.6358950138092
section,43,100,76371,15.2742,999,1,1,1000,1000,1,0,0,1,0,189.53044599999987,396053.0,790821.0,14849616.0,14726009.0,29699.24199999998,333707.0,27.688186000000023,12.771782999999996,0.7372190000000003,8.936117000000005,97.17855799999985,2.5543720000000008,0.0,105.69820700000017,35.76329299999995,0.345279,544.0,1084.0,17587.0,17427.0,35.174,417.0,0.051999,0.047287,0.002085,0.021009,0.124553,0.003476,0.0,0.248789,0.097357,289.313658952713
section,44,100,77115,15.423,998,2,2,1000,1000,1,0,0,1,0,197.0829440000001,405798.0,809932.0,14675744.0,14546842.0,29351.508,338454.0,28.442634000000012,14.40181099999998,0.8191510000000004,9.203413000000005,98.57194200000013,2.6435490000000006,0.0,112.03122699999987,38.96866999999999,0.322827,515.0,1024.0,17622.0,17512.0,35.244,410.0,0.046362,0.052775,0.002359,0.022216,0.121776,0.004057,0.0,0.225468,0.08514,314.0601489543915
section,45,100,76548,15.3096,1000,0,0,1000,1000,1,0,0,1,1,191.7713990000001,401441.0,801519.0,14806580.0,14681175.0,29613.200000000008,337261.0,28.127264999999994,12.979298999999983,0.7478970000000003,9.259882000000005,97.25145799999993,2.549464999999997,0.0,107.77919899999993,37.46370999999998,0.296762,515.0,1029.0,17686.0,17572.0,35.372,419.0,0.050613,0.044031,0.001967,0.013526,0.123199,0.003418,0.0,0.202262,0.070856,257.77069902420044
section,46,100,76934,15.3868,999,1,1,1000,1000,1,0,0,1,0,193.93684099999982,395303.0,789169.0,14763934.0,14639901.0,29527.87000000001,333805.0,27.49259400000003,12.631366000000003,0.7516069999999998,9.094007,100.92443700000008,2.6196310000000005,0.0,105.6506740000001,36.48071800000009,0.350491,576.0,1149.0,17441.0,17316.0,34.882,431.0,0.057774,0.051686,0.002011,0.022767,0.131523,0.00385,0.0,0.24693,0.082802,297.87127780914307
section,47,100,76465,15.293,999,1,1,1000,1000,1,0,0,1,0,186.29395299999996,390383.0,779621.0,14851532.0,14729685.0,29703.09799999996,330809.0,27.277784999999994,11.909458000000024,0.7029119999999995,8.607578,97.03139899999998,2.5590539999999997,0.0,102.76747199999991,34.55811300000001,0.335508,533.0,1062.0,17566.0,17402.0,35.132,416.0,0.050126,0.045791,0.002019,0.014235,0.125371,0.003708,0.0,0.238534,0.088373,294.62136602401733
section,48,100,76977,15.3954,998,2,2,1000,1000,1,0,0,1,0,190.1569999999999,395494.0,789703.0,14729471.0,14606151.0,29458.943999999978,332254.0,27.571247000000014,12.751061999999985,0.747142,8.996138000000009,97.968649,2.570777999999998,0.0,105.43104600000018,35.81498400000001,0.48286,629.0,1254.0,17187.0,17025.0,34.374,454.0,0.066111,0.086209,0.003307,0.025923,0.137966,0.004303,0.0,0.377967,0.158026,322.2610499858856
section,49,100,76694,15.3388,999,1,1,1000,1000,1,0,0,1,0,185.8946980000001,392841.0,784429.0,14812145.0,14687705.0,29624.340000000037,331939.0,27.673838999999983,12.073807000000008,0.7133520000000007,8.733426999999999,95.72466399999982,2.4813700000000014,0.0,103.62175999999995,35.304381999999976,0.40391,579.0,1159.0,18193.0,18030.0,36.386,424.0,0.075298,0.069098,0.002703,0.017555,0.135272,0.003554,0.0,0.306699,0.097266,283.8433120250702
section,50,100,76902,15.3804,999,1,1,1000,1000,1,0,0,1,0,193.57741599999991,397743.0,794069.0,14792115.0,14667713.0,29584.24,335168.0,27.946248999999987,13.162700000000013,0.7698059999999999,8.789186,100.09333500000001,2.554996000000005,0.0,107.12423400000009,36.252497000000034,0.322715,509.0,1012.0,18027.0,17899.0,36.054,413.0,0.062578,0.054095,0.002081,0.016348,0.125538,0.003757,0.0,0.226701,0.081213,278.20308804512024
section,51,100,76946,15.3892,999,1,1,1000,1000,1,0,0,1,0,189.91963499999986,396232.0,791176.0,14748828.0,14624540.0,29497.699999999993,333109.0,27.616998000000052,12.666446999999996,0.7414000000000003,8.735198999999987,97.5898230000002,2.5788360000000012,0.0,105.6314910000001,35.98550499999999,0.300257,515.0,1029.0,17629.0,17506.0,35.258,425.0,0.050882,0.037251,0.001717,0.023545,0.12232,0.003692,0.0,0.206839,0.069425,289.16172981262207
section,52,100,76877,15.3754,998,2,2,1000,1000,1,0,0,1,0,187.40268800000015,396692.0,792003.0,14760168.0,14637636.0,29520.386000000002,334971.0,27.523070999999998,12.795467000000013,0.752983,8.794182999999997,96.2675360000001,2.4855409999999964,0.0,104.6233530000001,35.53424799999994,0.357199,569.0,1138.0,17761.0,17610.0,35.522,425.0,0.059904,0.054734,0.002226,0.020388,0.130335,0.00353,0.0,0.259662,0.096754,316.17422890663147
section,53,100,77146,15.4292,1000,0,0,1000,1000,1,0,0,1,1,193.51257699999988,403586.0,805719.0,14706193.0,14577413.0,29412.40199999999,338596.0,28.309781000000054,13.30516,0.7683120000000002,9.06644099999999,98.03770700000005,2.591828,0.0,108.9395159999999,37.30878599999998,0.358355,567.0,1133.0,17351.0,17209.0,34.702,447.0,0.056117,0.060463,0.00266,0.016471,0.12626,0.003933,0.0,0.260518,0.088316,259.93065905570984
section,54,100,76407,15.2814,1000,0,0,1000,1000,1,0,0,1,1,192.68336699999986,394329.0,787372.0,14861842.0,14739483.0,29723.73200000001,333904.0,27.995786000000017,12.377868999999981,0.7232010000000002,8.765140000000006,100.808291,2.5339580000000006,0.0,105.18259400000011,35.54427000000003,0.311009,521.0,1040.0,17375.0,17248.0,34.75,422.0,0.051197,0.041854,0.001879,0.014003,0.125086,0.003556,0.0,0.214701,0.073973,262.3114490509033
section,55,100,76712,15.3424,998,2,2,1000,1000,1,0,0,1,0,194.0000320000002,403303.0,805230.0,14758155.0,14632111.0,29516.319999999996,338130.0,28.31581099999997,13.720110999999996,0.7977160000000008,8.977535999999999,98.13776100000003,2.544076999999998,0.0,109.6165030000001,37.443538000000004,0.342181,567.0,1133.0,17371.0,17240.0,34.742,453.0,0.050495,0.053157,0.00227,0.02443,0.127084,0.003709,0.0,0.242608,0.097919,299.61369013786316
section,56,100,76993,15.3986,999,1,1,1000,1000,1,0,0,1,0,196.3665319999999,405590.0,809571.0,14694806.0,14567336.0,29389.63999999997,341123.0,28.119534999999996,13.990581999999991,0.7996590000000005,9.046465999999997,99.58974199999987,2.6589489999999976,0.0,110.61395100000006,38.13101600000005,0.34384,563.0,1120.0,17276.0,17141.0,34.552,446.0,0.06227,0.089949,0.003431,0.020379,0.127037,0.003755,0.0,0.24686,0.078977,285.60459303855896
section,57,100,76869,15.3738,996,4,4,1000,1000,1,0,0,1,0,192.48654900000037,397892.0,794475.0,14713720.0,14588851.0,29427.439999999962,333600.0,28.06136399999995,14.267182999999978,0.7873460000000003,9.122011999999994,97.81939700000007,2.5527469999999997,0.0,108.30735100000004,35.95357799999998,2.81741,2268.0,4533.0,17848.0,17702.0,35.696,463.0,0.715174,1.49644,0.047884,0.083677,0.307027,0.004698,0.0,2.60349,0.140941,387.57190918922424
section,58,100,76589,15.3178,998,2,2,1000,1000,1,0,0,1,0,190.6351879999997,397612.0,793826.0,14810240.0,14686353.0,29620.511999999977,336420.0,27.752549000000045,13.125401000000009,0.7570199999999991,8.837111999999998,97.54434800000003,2.5511350000000026,0.0,107.01253199999988,36.187039999999975,0.452263,584.0,1161.0,16964.0,16828.0,33.928,422.0,0.058557,0.080835,0.003584,0.020415,0.125804,0.004228,0.0,0.351853,0.15534,292.6946949958801
section,59,100,76483,15.2966,998,2,2,1000,1000,1,0,0,1,0,189.93535799999992,394031.0,786766.0,14809151.0,14685590.0,29618.310000000034,331936.0,27.420122,12.481327000000002,0.7378620000000002,8.995269000000002,98.76207999999991,2.5744540000000016,0.0,104.24050299999993,35.11406199999997,0.352412,533.0,1061.0,17602.0,17426.0,35.204,457.0,0.058004,0.062134,0.002637,0.014551,0.127309,0.003847,0.0,0.254331,0.093055,296.7205879688263
section,60,100,76835,15.367,998,2,2,1000,1000,1,0,0,1,0,190.99654200000006,397558.0,793674.0,14743607.0,14619288.0,29487.23000000003,334043.0,28.115389999999984,13.120686999999997,0.751745,8.971968000000007,96.99047599999997,2.580403000000002,0.0,107.23206499999996,36.55892499999997,0.545212,631.0,1254.0,18035.0,17878.0,36.07,457.0,0.093116,0.118048,0.004232,0.022509,0.14696,0.004059,0.0,0.436057,0.151775,322.8556909561157
section,61,100,76990,15.398,999,1,1,1000,1000,1,0,0,1,0,191.57976099999993,399749.0,798124.0,14756968.0,14632660.0,29513.96799999998,336609.0,27.77633299999998,13.304917999999995,0.7791200000000008,8.760016999999992,98.15058799999991,2.5753189999999995,0.0,107.2431119999999,36.29594300000004,0.321993,531.0,1061.0,17027.0,16893.0,34.054,418.0,0.049544,0.042005,0.001976,0.017351,0.124286,0.003522,0.0,0.224992,0.079357,276.6796281337738
section,62,100,76516,15.3032,998,2,2,1000,1000,1,0,0,1,0,186.63984399999998,394155.0,787036.0,14815704.0,14693442.0,29631.434,334459.0,27.165650999999944,12.280526000000014,0.725592000000001,8.752388000000007,96.89644499999986,2.569639,0.0,103.23899900000009,34.51055300000001,0.294743,517.0,1030.0,17306.0,17159.0,34.612,442.0,0.045809,0.047309,0.002043,0.018856,0.121568,0.003571,0.0,0.202801,0.074075,308.3114187717438
section,63,100,76655,15.331,999,1,1,1000,1000,1,0,0,1,0,189.5353690000003,397209.0,793147.0,14821022.0,14696249.0,29642.05999999997,333999.0,28.21122999999996,12.679944000000017,0.7303220000000004,8.936774999999997,96.51099899999994,2.5270580000000002,0.0,106.21616300000017,35.96991600000001,0.360812,549.0,1095.0,17806.0,17670.0,35.612,425.0,0.05794,0.048791,0.002003,0.014384,0.12915,0.003583,0.0,0.264933,0.098209,278.2930030822754
section,64,100,76801,15.3602,999,1,1,1000,1000,1,0,0,1,0,200.28775999999974,407006.0,812338.0,14781896.0,14656052.0,29563.807999999994,335050.0,29.787311000000024,19.314102000000013,0.9749859999999996,9.137651999999978,98.40678899999978,2.5600520000000024,0.0,115.6337349999999,36.156436,11.1224,9657.0,18957.0,18037.0,17882.0,36.074,450.0,2.3206,6.60679,0.224688,0.42245,1.04596,0.013275,0.0,10.1336,0.390222,314.6453740596771
section,65,100,76864,15.3728,998,2,2,1000,1000,1,0,0,1,0,189.4219400000001,396244.0,791129.0,14750473.0,14625645.0,29500.984000000008,335147.0,27.521169999999984,12.839918999999998,0.7500919999999999,8.726303,97.15610599999991,2.544406000000001,0.0,105.76523100000006,36.01137100000001,0.370678,557.0,1114.0,17469.0,17296.0,34.938,412.0,0.063572,0.059971,0.002371,0.01564,0.129147,0.003436,0.0,0.273073,0.08954,325.651869058609
section,66,100,76745,15.349,999,1,1,1000,1000,1,0,0,1,0,187.56522799999996,396428.0,791561.0,14798372.0,14674076.0,29596.761999999944,335440.0,27.667915,12.598029999999996,0.7430789999999999,8.76616400000001,96.53047400000001,2.490732,0.0,104.61792700000002,35.39917100000001,0.537098,605.0,1207.0,17342.0,17177.0,34.684,478.0,0.085615,0.115095,0.004262,0.024295,0.140689,0.004183,0.0,0.434794,0.162564,288.4361369609833
section,67,100,76983,15.3966,999,1,1,1000,1000,1,0,0,1,0,192.18972800000012,400566.0,799801.0,14738228.0,14613190.0,29476.496000000014,337210.0,27.997387999999983,13.002081999999984,0.7543280000000004,9.106085000000004,98.72254200000009,2.5261319999999987,0.0,106.96186000000009,36.76609700000001,0.324752,513.0,1024.0,17158.0,17030.0,34.316,417.0,0.05085,0.050123,0.002037,0.014517,0.120179,0.003578,0.0,0.224576,0.082401,285.50714802742004
section,68,100,76677,15.3354,1000,0,0,1000,1000,1,0,0,1,1,188.16231700000014,392216.0,783278.0,14841574.0,14717738.0,29683.182000000008,332141.0,27.376524000000003,12.076601999999996,0.7225959999999996,8.669570999999987,98.121901,2.502567000000001,0.0,103.29054300000013,34.834675000000004,0.422662,557.0,1109.0,16756.0,16577.0,33.512,423.0,0.064563,0.092927,0.00362,0.01522,0.128174,0.003677,0.0,0.324577,0.10923,255.5645411014557
section,69,100,76633,15.3266,1000,0,0,1000,1000,1,0,0,1,1,188.84160399999996,394831.0,788347.0,14815175.0,14690871.0,29630.38600000003,332199.0,27.494752000000034,12.546186999999987,0.7403559999999998,8.754657000000003,98.34755399999996,2.4431109999999974,0.0,103.60551699999998,35.32023800000008,0.302383,516.0,1026.0,17312.0,17182.0,34.624,418.0,0.052182,0.043059,0.002034,0.01476,0.120358,0.003714,0.0,0.205564,0.068933,256.59781885147095
section,70,100,76759,15.3518,999,1,1,1000,1000,1,0,0,1,0,193.1459010000002,398819.0,796303.0,14791634.0,14668333.0,29583.31399999999,336274.0,28.308786999999988,13.106447000000001,0.7573569999999991,8.969099999999996,98.79298900000009,2.612091999999996,0.0,107.5746860000001,36.54881300000002,0.320931,530.0,1057.0,17966.0,17829.0,35.932,453.0,0.054676,0.044799,0.002005,0.014933,0.125677,0.003566,0.0,0.225018,0.070829,287.52015709877014
section,71,100,76678,15.3356,1000,0,0,1000,1000,1,0,0,1,1,190.20567500000013,398548.0,795672.0,14811512.0,14686399.0,29623.02599999997,336147.0,27.937477999999977,13.03346799999998,0.7676160000000005,8.906261000000004,97.66063800000006,2.4658419999999994,0.0,106.23629200000005,36.128526000000036,0.336675,554.0,1109.0,17565.0,17433.0,35.13,467.0,0.053307,0.040133,0.001934,0.015431,0.128348,0.003534,0.0,0.236924,0.089496,256.664186000824
section,72,100,76609,15.3218,999,1,1,1000,1000,1,0,0,1,0,190.46100999999993,395954.0,790732.0,14803200.0,14680337.0,29606.405999999948,333268.0,27.951395999999992,12.565560999999999,0.7336290000000011,8.902189999999989,98.26943099999993,2.578761999999999,0.0,105.3521,35.59216299999999,0.511494,601.0,1195.0,17256.0,17099.0,34.512,439.0,0.079891,0.118512,0.004314,0.01955,0.139252,0.004146,0.0,0.396028,0.138206,276.87475323677063
section,73,100,76911,15.3822,999,1,1,1000,1000,1,0,0,1,0,189.888689,398130.0,794890.0,14756484.0,14632297.0,29512.99000000002,336000.0,27.89178000000003,13.206737,0.762657,8.828702,96.92463799999997,2.5163450000000043,0.0,106.29280999999989,36.46312699999998,0.326106,541.0,1078.0,17754.0,17604.0,35.508,416.0,0.055596,0.04727,0.001959,0.017543,0.124283,0.003585,0.0,0.232066,0.07954,280.0236961841583
section,74,100,76723,15.3446,998,2,2,1000,1000,1,0,0,1,0,186.772917,393895.0,786595.0,14793610.0,14670726.0,29587.231999999996,333083.0,27.38075700000001,12.232319000000015,0.7261089999999994,8.794247999999996,96.15176799999986,2.5579890000000005,0.0,104.02487699999993,35.13786899999997,0.376599,566.0,1129.0,16948.0,16799.0,33.896,414.0,0.061294,0.061948,0.002484,0.020491,0.126976,0.003812,0.0,0.280331,0.108141,330.7985088825226
section,75,100,77027,15.4054,998,2,2,1000,1000,1,0,0,1,0,191.42321700000005,399748.0,798154.0,14719780.0,14594792.0,29439.583999999995,336577.0,27.722555,13.048577999999988,0.7648289999999995,9.132679000000005,97.18026499999998,2.6533719999999983,0.0,107.44342699999987,36.95905099999995,0.353902,561.0,1117.0,17396.0,17253.0,34.792,441.0,0.05778,0.057204,0.002232,0.022798,0.126044,0.003627,0.0,0.254329,0.084652,311.46197509765625
section,76,100,76570,15.314,999,1,1,1000,1000,1,0,0,1,0,186.44430500000016,391289.0,781366.0,14835504.0,14712868.0,29671.02199999999,331177.0,27.57211200000003,11.997998000000004,0.7124450000000002,8.676232000000015,96.71337199999994,2.478855999999997,0.0,102.88490500000002,34.46010599999999,0.310443,530.0,1056.0,16969.0,16824.0,33.938,414.0,0.051055,0.040351,0.001732,0.01774,0.121833,0.003392,0.0,0.21648,0.082134,284.7811052799225
section,77,100,76637,15.3274,998,2,2,1000,1000,1,0,0,1,0,192.04627300000004,397384.0,793344.0,14762950.0,14638157.0,29525.95799999998,335132.0,27.976783999999995,12.760713999999998,0.7432000000000012,8.944688999999995,98.9959019999999,2.61963,0.0,106.34793100000009,36.11246799999999,0.323413,538.0,1077.0,17330.0,17145.0,34.66,423.0,0.04986,0.041377,0.001953,0.022772,0.124535,0.003629,0.0,0.225263,0.082277,308.410542011261
section,78,100,76488,15.2976,998,2,2,1000,1000,1,0,0,1,0,192.5872269999999,396551.0,791760.0,14827398.0,14703790.0,29654.805999999997,334561.0,28.037131,12.94280300000001,0.7604740000000012,9.031527999999993,99.33021000000004,2.5533739999999963,0.0,106.72726100000007,36.41585300000003,0.482545,906.0,1794.0,17923.0,17771.0,35.846,460.0,0.102477,0.094798,0.00378,0.032609,0.156454,0.004024,0.0,0.368416,0.141945,324.62192606925964
section,79,100,76663,15.3326,1000,0,0,1000,1000,1,0,0,1,1,192.97403400000013,400327.0,799268.0,14810930.0,14686626.0,29621.872000000007,337041.0,27.88896800000001,13.208861000000025,0.7766169999999987,9.096319999999986,98.34898300000008,2.591679999999999,0.0,107.98302900000003,37.06556999999995,0.356273,543.0,1079.0,17488.0,17357.0,34.976,413.0,0.052796,0.06097,0.002582,0.016894,0.119491,0.003915,0.0,0.256831,0.0928,259.7713837623596
section,80,100,76927,15.3854,999,1,1,1000,1000,1,0,0,1,0,195.32451899999998,404458.0,807421.0,14728799.0,14603817.0,29457.61000000005,338253.0,28.711230000000004,14.161028000000016,0.8026119999999998,9.176609000000004,98.73900899999981,2.5550810000000017,0.0,110.16110399999998,37.129445999999966,1.84559,3450.0,6892.0,17058.0,16926.0,34.116,441.0,0.527299,0.637358,0.024877,0.12975,0.375925,0.005793,0.0,1.5557,0.085009,295.6231961250305
section,81,100,76759,15.3518,997,3,3,1000,1000,1,0,0,1,0,194.04764499999982,400960.0,800321.0,14716141.0,14590752.0,29432.323999999975,337288.0,28.04595400000004,13.932324000000001,0.7935480000000006,8.952843999999994,98.31287500000002,2.676632000000002,0.0,109.41689500000004,37.42905300000006,0.369443,579.0,1150.0,18078.0,17936.0,36.156,445.0,0.060117,0.054505,0.002315,0.020205,0.13257,0.004401,0.0,0.264916,0.094873,354.6373631954193
section,82,100,77139,15.4278,998,2,2,1000,1000,1,0,0,1,0,192.71354599999978,400207.0,798982.0,14728306.0,14603284.0,29456.647999999976,337058.0,27.847691999999967,13.183669000000009,0.7798430000000002,9.017663,98.69565000000007,2.5583229999999992,0.0,107.87981900000014,36.54113300000002,0.300309,527.0,1051.0,16701.0,16563.0,33.402,427.0,0.049513,0.050623,0.002057,0.04019,0.118269,0.003577,0.0,0.206103,0.078956,356.2412188053131
section,83,100,76920,15.384,998,2,2,1000,1000,1,0,0,1,0,192.48606700000002,392889.0,784502.0,14780850.0,14658327.0,29561.728000000014,332588.0,27.505599000000018,12.148184,0.7423880000000004,8.64969699999999,103.17774599999993,2.510702000000002,0.0,103.02829400000005,34.57294199999996,0.447057,576.0,1150.0,16974.0,16833.0,33.948,456.0,0.06673,0.094097,0.003932,0.024097,0.132821,0.003507,0.0,0.342289,0.12456,297.3135781288147
section,84,100,76931,15.3862,998,2,2,1000,1000,1,0,0,1,0,210.8388420000002,400674.0,799808.0,14740364.0,14614329.0,29480.758000000005,335581.0,28.269230999999994,14.101689999999977,0.8635969999999993,9.069606000000007,115.19831900000003,2.6255450000000016,0.0,109.37093999999982,37.249526999999986,0.418501,549.0,1095.0,17334.0,17183.0,34.668,456.0,0.070067,0.082968,0.003231,0.019826,0.14648,0.003691,0.0,0.304797,0.094013,325.5306770801544
section,85,100,76512,15.3024,1000,0,0,1000,1000,1,0,0,1,1,186.58269699999977,395123.0,788947.0,14849832.0,14727448.0,29699.67000000001,335677.0,27.86741499999998,12.365957999999994,0.7280959999999995,8.737001000000008,95.83864399999987,2.477069000000001,0.0,104.26350700000003,35.31044799999998,0.343279,542.0,1080.0,17194.0,17070.0,34.388,434.0,0.051794,0.050733,0.002094,0.014682,0.119691,0.003386,0.0,0.247172,0.097216,251.49925422668457
section,86,100,76910,15.382,998,2,2,1000,1000,1,0,0,1,0,188.9711229999999,397120.0,792909.0,14761586.0,14637022.0,29523.19199999998,334755.0,27.753295999999988,13.146709,0.7842519999999995,8.812388999999998,96.684704,2.5191130000000026,0.0,106.01733200000011,36.07159400000002,0.463229,569.0,1133.0,17475.0,17357.0,34.95,423.0,0.069714,0.098776,0.003932,0.019414,0.128233,0.003458,0.0,0.364639,0.140505,292.30923223495483
section,87,100,76798,15.3596,999,1,1,1000,1000,1,0,0,1,0,188.0291200000006,394689.0,788110.0,14793516.0,14669041.0,29587.037999999986,332466.0,27.305914999999995,12.143335000000002,0.7289419999999998,8.680386999999996,97.77609900000003,2.5114699999999983,0.0,103.75637600000006,34.99228099999997,0.342737,555.0,1109.0,17068.0,16912.0,34.136,406.0,0.05344,0.046226,0.001942,0.01676,0.127997,0.003481,0.0,0.244104,0.089917,296.2778251171112
section,88,100,76995,15.399,1000,0,0,1000,1000,1,0,0,1,1,191.24734600000005,396860.0,792406.0,14782056.0,14658496.0,29564.13599999998,335416.0,27.524307000000004,12.534005999999975,0.7402140000000013,8.918550000000005,98.92013400000009,2.547931000000001,0.0,105.38951000000013,35.98202699999999,0.463962,601.0,1199.0,17502.0,17348.0,35.004,426.0,0.073679,0.09612,0.003684,0.018587,0.13664,0.003909,0.0,0.360789,0.138511,258.93560814857483
section,89,100,76601,15.3202,1000,0,0,1000,1000,1,0,0,1,1,189.08616399999985,397624.0,793967.0,14852053.0,14728661.0,29704.150000000016,336547.0,27.833426000000046,12.792124,0.7483380000000002,8.84352599999999,97.01662399999995,2.4770950000000003,0.0,105.71609200000012,35.996302999999976,0.322988,546.0,1091.0,16024.0,15882.0,32.048,435.0,0.05024,0.048119,0.002166,0.014903,0.119219,0.003347,0.0,0.228605,0.087522,255.06328988075256
