call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,ll_expanded_sum,m,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec,window
28,972,1000,28,972,822.175,1000,860.378,0,1000,768362,20304700,700,38,1,PBS_section,2.05944,439.9701629999998,105053,21.0106,1000,864.328341960907,100
29,971,1000,29,971,797.65,1000,834.57,0,1000,766823,20302465,700,39,1,PBS_section,1.4299,429.51267400000006,104978,20.9956,1000,838.5080749988556,100
34,966,1000,34,966,854.207,1000,898.305,0,1000,763571,20234021,700,40,1,PBS_section,4.65716,428.5493299999999,105077,21.0154,1000,902.2646961212158,100
35,965,1000,35,965,849.18,1000,896.387,0,1000,766168,20240917,700,41,1,PBS_section,3.46766,431.87317599999994,104649,20.9298,1000,900.2823128700256,100
35,965,1000,35,965,834.205,1000,881.461,0,1000,763820,20200349,700,42,1,PBS_section,3.00817,427.1323180000001,104838,20.9676,1000,885.3258409500122,100
16,362,378,,,,,,1,1000,289550,7580430,700,43,0,PBS_section,3.26893,163.94373699999986,39536,7.9072,379,354.30679512023926,100
26,974,1000,26,974,768.425,1000,801.556,0,1000,768823,20388714,700,44,1,PBS_section,4.59929,428.1560609999996,104841,20.9682,1000,805.4594049453735,100
32,968,1000,32,968,820.289,1000,862.537,0,1000,761613,20346912,700,45,1,PBS_section,1.92762,421.7804160000007,104623,20.9246,1000,866.4710628986359,100
8,385,393,,,,,,1,1000,306781,8024946,700,46,0,PBS_section,1.02548,173.32513799999992,41319,8.2638,394,306.06456089019775,100
0,33,33,,,,,,1,1000,26405,699860,700,47,0,PBS_section,1.34469,15.766881999999999,3331,0.6662,34,20.891179084777832,100
18,487,505,,,,,,1,1000,393409,10184958,700,48,0,PBS_section,8.25198,228.44877600000004,52982,10.5964,506,460.8990547657013,100
49,951,1000,49,951,974.609,1000,1039.557,0,1000,757064,19882497,700,49,1,PBS_section,6.92472,437.32289599999984,104768,20.9536,1000,1043.4686200618744,100
32,968,1000,32,968,807.982,1000,851.325,0,1000,762950,20274404,700,50,1,PBS_section,1.45626,425.36167100000023,104954,20.9908,1000,855.2277293205261,100
39,961,1000,39,961,915.203,1000,965.668,0,1000,781090,19987890,700,51,1,PBS_section,7.35406,471.31732399999964,105150,21.03,1000,969.5748488903046,100
42,958,1000,42,958,910.852,1000,966.22,0,1000,763883,20092356,700,52,1,PBS_section,1.52114,440.0734040000001,104617,20.9234,1000,970.1346859931946,100
31,969,1000,31,969,822.879,1000,863.478,0,1000,772045,20275160,700,53,1,PBS_section,1.74328,438.3942020000002,104830,20.966,1000,867.4032497406006,100
36,964,1000,36,964,871.667,1000,927.705,0,1000,765965,20172475,700,54,1,PBS_section,3.59829,435.2839409999998,104905,20.981,1000,931.6341760158539,100
42,958,1000,42,958,931.811,1000,991.458,0,1000,771779,19977187,700,55,1,PBS_section,2.45485,457.82118499999956,105004,21.0008,1000,995.3954920768738,100
52,948,1000,52,948,1029.197,1000,1101.775,0,1000,766101,19811023,700,56,1,PBS_section,2.56969,452.87288599999954,105082,21.0164,1000,1105.7212040424347,100
22,978,1000,22,978,726.626,1000,756.164,0,1000,771165,20476533,700,57,1,PBS_section,3.44889,414.92347600000073,104871,20.9742,1000,760.1214070320129,100
43,957,1000,43,957,893.739,1000,949.91,0,1000,753299,20095935,700,58,1,PBS_section,8.27157,419.5622590000006,104696,20.9392,1000,953.8638637065887,100
31,969,1000,31,969,800.808,1000,841.55,0,1000,755945,20308003,700,59,1,PBS_section,1.98415,407.0057220000001,104824,20.9648,1000,845.4692142009735,100
37,963,1000,37,963,860.274,1000,908.264,0,1000,761201,20188537,700,60,1,PBS_section,1.22364,430.76544699999977,104464,20.8928,1000,912.1595587730408,100
19,420,439,,,,,,1,1000,337193,8794099,700,61,0,PBS_section,1.34655,199.29508499999983,45823,9.1646,440,439.4372522830963,100
31,969,1000,31,969,796.856,1000,837.706,0,1000,765699,20289820,700,62,1,PBS_section,1.49642,424.3861489999997,104792,20.9584,1000,841.7051348686218,100
34,966,1000,34,966,805.576,1000,848.268,0,1000,752977,20221112,700,63,1,PBS_section,1.39477,403.8325539999997,104718,20.9436,1000,852.1759302616119,100
37,963,1000,37,963,851.361,1000,900.238,0,1000,763090,20174871,700,64,1,PBS_section,5.71322,432.3495580000001,104940,20.988,1000,904.1609389781952,100
30,970,1000,30,970,809.704,1000,851.065,0,1000,766447,20307268,700,65,1,PBS_section,3.39376,432.08944399999905,104841,20.9682,1000,854.9868478775024,100
39,961,1000,39,961,857.282,1000,905.415,0,1000,756984,20189024,700,66,1,PBS_section,1.3155,421.62846900000056,104499,20.8998,1000,909.3096017837524,100
47,953,1000,47,953,960.503,1000,1023.562,0,1000,769990,19905060,700,67,1,PBS_section,2.33096,456.4591590000004,105078,21.0156,1000,1027.5005722045898,100
32,968,1000,32,968,798.886,1000,840.587,0,1000,763609,20279798,700,68,1,PBS_section,7.46568,421.99095799999964,104770,20.954,1000,844.4761979579926,100
38,962,1000,38,962,883.209,1000,932.694,0,1000,771115,20087311,700,69,1,PBS_section,3.63359,444.7262839999999,104762,20.9524,1000,936.6226432323456,100
33,967,1000,33,967,828.457,1000,873.126,0,1000,776301,20203160,700,70,1,PBS_section,4.3922,448.41899600000005,104963,20.9926,1000,877.0215299129486,100
23,977,1000,23,977,757.933,1000,788.736,0,1000,776793,20487335,700,71,1,PBS_section,6.14876,440.5349450000004,104603,20.9206,1000,792.6450850963593,100
44,956,1000,44,956,916.804,1000,972.425,0,1000,758411,19944367,700,72,1,PBS_section,3.14346,431.36065500000063,105057,21.0114,1000,976.3301429748535,100
29,971,1000,29,971,802.792,1000,840.489,0,1000,766488,20312576,700,73,1,PBS_section,2.07166,426.5627169999997,104870,20.974,1000,844.4147939682007,100
36,964,1000,36,964,880.564,1000,927.791,0,1000,771018,20197295,700,74,1,PBS_section,3.67835,442.5014369999998,104623,20.9246,1000,931.8369929790497,100
42,958,1000,42,958,891.155,1000,946.166,0,1000,757041,20011920,700,75,1,PBS_section,1.16195,419.5296110000006,104897,20.9794,1000,950.0685429573059,100
36,964,1000,36,964,841.903,1000,888.018,0,1000,762703,20167194,700,76,1,PBS_section,1.3501,430.9364329999997,104848,20.9696,1000,891.9354102611542,100
33,967,1000,33,967,791.989,1000,833.927,0,1000,764107,20227870,700,77,1,PBS_section,5.28026,425.67709600000006,104880,20.976,1000,837.8577661514282,100
43,957,1000,43,957,949.128,1000,1005.387,0,1000,766235,19971752,700,78,1,PBS_section,1.23777,440.206174,104880,20.976,1000,1009.2877061367035,100
45,955,1000,45,955,947.942,1000,1005.445,0,1000,761885,19908315,700,79,1,PBS_section,1.87836,439.0308799999996,104925,20.985,1000,1009.3668088912964,100
49,951,1000,49,951,996.715,1000,1062.886,0,1000,764892,19835443,700,80,1,PBS_section,3.92227,450.11835800000006,105002,21.0004,1000,1066.773248910904,100
32,968,1000,32,968,797.5,1000,837.805,0,1000,760534,20299107,700,81,1,PBS_section,1.79145,414.98668199999963,104694,20.9388,1000,841.7338461875916,100
32,968,1000,32,968,814.742,1000,856.871,0,1000,765017,20221369,700,82,1,PBS_section,0.979211,428.5272120000002,105262,21.0524,1000,860.7721350193024,100
45,955,1000,45,955,925.057,1000,987.057,0,1000,763560,19901655,700,83,1,PBS_section,1.33497,436.2207019999996,105352,21.0704,1000,990.9613566398621,100
31,832,863,,,,,,1,1000,658081,17418655,700,84,0,PBS_section,1.1462,368.7015790000002,90394,18.0788,864,788.514673948288,100
18,491,509,,,,,,1,1000,393640,10277200,700,85,0,PBS_section,3.21513,227.063795,53381,10.6762,510,457.76407384872437,100
30,682,712,,,,,,1,1000,536491,14270391,700,86,0,PBS_section,3.2661,301.4378660000002,74540,14.908,713,698.094701051712,100
35,965,1000,35,965,852.002,1000,897.645,0,1000,760148,20235776,700,87,1,PBS_section,1.33875,430.9926740000001,104680,20.936,1000,901.5574641227722,100
34,966,1000,34,966,838.061,1000,883.598,0,1000,760696,20218839,700,88,1,PBS_section,4.04658,418.8827239999998,104908,20.9816,1000,887.5486350059509,100
32,968,1000,32,968,813.114,1000,856.294,0,1000,765887,20297059,700,89,1,PBS_section,2.39251,429.83208799999954,104646,20.9292,1000,860.1754858493805,100
29,890,919,,,,,,1,1000,711037,18651955,700,90,0,PBS_section,5.07212,403.61610199999956,95961,19.1922,920,804.0374121665955,100
45,955,1000,45,955,954.849,1000,1015.025,0,1000,763834,19902557,700,91,1,PBS_section,1.20827,443.555087,105202,21.0404,1000,1018.999039888382,100
35,965,1000,35,965,842.898,1000,888.867,0,1000,761936,20201533,700,92,1,PBS_section,1.33948,424.7046789999999,104735,20.947,1000,892.8332970142365,100
34,966,1000,34,966,856.226,1000,898.712,0,1000,775388,20122869,700,93,1,PBS_section,2.46561,450.967407,105261,21.0522,1000,902.6895341873169,100
36,964,1000,36,964,856.755,1000,904.722,0,1000,766941,20166279,700,94,1,PBS_section,5.40235,446.2143360000003,104661,20.9322,1000,908.7332828044891,100
31,969,1000,31,969,812.279,1000,851.94,0,1000,763287,20303670,700,95,1,PBS_section,1.60574,427.3080179999996,104786,20.9572,1000,855.9986488819122,100
25,975,1000,25,975,766.762,1000,800.509,0,1000,767212,20428959,700,96,1,PBS_section,1.28394,430.0897460000003,104779,20.9558,1000,804.4640879631042,100
26,974,1000,26,974,752.402,1000,786.138,0,1000,758355,20443882,700,97,1,PBS_section,1.41345,412.05976999999996,104565,20.913,1000,790.0711212158203,100
39,961,1000,39,961,880.997,1000,932.318,0,1000,756083,20160160,700,98,1,PBS_section,1.89772,427.59833400000053,104686,20.9372,1000,936.3638069629669,100
30,970,1000,30,970,784.478,1000,823.528,0,1000,753441,20333726,700,99,1,PBS_section,0.956033,410.4866059999997,104852,20.9704,1000,827.5687828063965,100
1,999,1000,,,,,,0,1000,413528,301929429,700,0,1,ECBS_baseline,13.084,1043.8651999999995,103187,20.6374,1000,1115.901291847229,100
1,999,1000,,,,,,0,1000,427066,294765202,700,1,1,ECBS_baseline,26.7086,1037.3728079999996,103909,20.7818,1000,1109.2794618606567,100
3,997,1000,,,,,,0,1000,404105,287618706,700,2,1,ECBS_baseline,29.3713,1020.713542,103406,20.6812,1000,1213.2728848457336,100
1,999,1000,,,,,,0,1000,458499,320170134,700,3,1,ECBS_baseline,55.2795,1143.4753219999993,103653,20.7306,1000,1215.394373178482,100
0,1000,1000,,,,,,0,1000,392914,285049465,700,4,1,ECBS_baseline,7.6612,1005.0265569999997,103318,20.6636,1000,1017.1264469623566,100
3,997,1000,,,,,,0,1000,375386,277896673,700,5,1,ECBS_baseline,12.683,979.6056150000009,103005,20.601,1000,1171.3434228897095,100
4,996,1000,,,,,,0,1000,449193,304856728,700,6,1,ECBS_baseline,22.5902,1090.6975110000008,103933,20.7866,1000,1343.0881938934326,100
0,1000,1000,,,,,,0,1000,426098,289739663,700,7,1,ECBS_baseline,10.9664,1030.865811,103956,20.7912,1000,1043.1659252643585,100
1,999,1000,,,,,,0,1000,411828,288420632,700,8,1,ECBS_baseline,6.54135,1035.3671979999997,103763,20.7526,1000,1107.3922250270844,100
0,1000,1000,,,,,,0,1000,433857,306556960,700,9,1,ECBS_baseline,15.3408,1076.074149,103238,20.6476,1000,1087.6097853183746,100
2,998,1000,,,,,,0,1000,414368,291738374,700,10,1,ECBS_baseline,11.0471,1026.1788610000017,103892,20.7784,1000,1158.012860774994,100
2,998,1000,,,,,,0,1000,389099,285490941,700,11,1,ECBS_baseline,5.95882,1004.2491370000002,103443,20.6886,1000,1135.8312509059906,100
2,998,1000,,,,,,0,1000,434904,302816359,700,12,1,ECBS_baseline,30.2824,1073.2845069999996,103414,20.6828,1000,1205.2726690769196,100
0,1000,1000,,,,,,0,1000,430520,295471152,700,13,1,ECBS_baseline,33.9044,1059.8848680000008,103703,20.7406,1000,1071.8272380828857,100
2,998,1000,,,,,,0,1000,389452,293137643,700,14,1,ECBS_baseline,26.313,1018.4631789999988,103419,20.6838,1000,1150.2456049919128,100
2,998,1000,,,,,,0,1000,421606,292270034,700,15,1,ECBS_baseline,21.9521,1052.1514179999995,103911,20.7822,1000,1184.5497908592224,100
1,999,1000,,,,,,0,1000,406338,290833373,700,16,1,ECBS_baseline,13.3468,1034.1397850000005,103770,20.754,1000,1105.8344991207123,100
2,998,1000,,,,,,0,1000,461626,317560572,700,17,1,ECBS_baseline,27.0434,1117.2368390000008,103606,20.7212,1000,1249.2654480934143,100
0,1000,1000,,,,,,0,1000,441159,302685131,700,18,1,ECBS_baseline,23.6408,1080.9080400000014,103352,20.6704,1000,1092.9947991371155,100
0,1000,1000,,,,,,0,1000,436741,306610681,700,19,1,ECBS_baseline,27.8035,1082.167334999999,103544,20.7088,1000,1094.0176270008087,100
1,999,1000,,,,,,0,1000,455440,310718124,700,20,1,ECBS_baseline,18.6366,1104.3381400000014,103193,20.6386,1000,1176.1778092384338,100
0,1000,1000,,,,,,0,1000,418257,295449247,700,21,1,ECBS_baseline,10.4055,1044.180055999999,103548,20.7096,1000,1056.1085078716278,100
2,998,1000,,,,,,0,1000,419299,300211500,700,22,1,ECBS_baseline,16.4554,1052.5519739999997,103267,20.6534,1000,1184.906464099884,100
3,997,1000,,,,,,0,1000,392103,291557239,700,23,1,ECBS_baseline,31.7894,1015.902691999999,103468,20.6936,1000,1208.0174479484558,100
2,998,1000,,,,,,0,1000,406815,293605893,700,24,1,ECBS_baseline,17.2787,1036.4128700000008,103537,20.7074,1000,1169.1240329742432,100
2,998,1000,,,,,,0,1000,430285,305852793,700,25,1,ECBS_baseline,34.0896,1071.8761139999997,103638,20.7276,1000,1204.161111831665,100
3,997,1000,,,,,,0,1000,423970,299411116,700,26,1,ECBS_baseline,21.6565,1060.6078860000014,103936,20.7872,1000,1252.754781961441,100
3,997,1000,,,,,,0,1000,405551,298887200,700,27,1,ECBS_baseline,32.2651,1034.8550990000012,103123,20.6246,1000,1226.8856518268585,100
0,1000,1000,,,,,,0,1000,426851,305121646,700,28,1,ECBS_baseline,52.3451,1070.389229,103288,20.6576,1000,1082.1062910556793,100
0,1000,1000,,,,,,0,1000,400373,296002818,700,29,1,ECBS_baseline,20.1475,1032.6169590000004,103581,20.7162,1000,1044.2123219966888,100
3,997,1000,,,,,,0,1000,408152,295141619,700,30,1,ECBS_baseline,13.0191,1045.3921819999996,103280,20.656,1000,1238.00559592247,100
2,998,1000,,,,,,0,1000,376788,284784412,700,31,1,ECBS_baseline,14.6661,1003.1135009999996,103358,20.6716,1000,1134.951984167099,100
1,999,1000,,,,,,0,1000,389150,285983853,700,32,1,ECBS_baseline,17.5431,999.4036829999989,103612,20.7224,1000,1071.097944021225,100
1,999,1000,,,,,,0,1000,408655,293694492,700,33,1,ECBS_baseline,39.8738,1042.5627899999997,103552,20.7104,1000,1114.129961013794,100
3,997,1000,,,,,,0,1000,427865,295798336,700,34,1,ECBS_baseline,43.5956,1068.9854670000009,103169,20.6338,1000,1261.1252090930939,100
1,999,1000,,,,,,0,1000,396522,289532469,700,35,1,ECBS_baseline,16.0018,1024.7484849999987,103394,20.6788,1000,1096.7355661392212,100
1,999,1000,,,,,,0,1000,375864,281468151,700,36,1,ECBS_baseline,7.1093,987.0245010000001,102976,20.5952,1000,1058.355966091156,100
2,998,1000,,,,,,0,1000,463573,320088099,700,37,1,ECBS_baseline,43.0616,1121.5444930000006,103320,20.664,1000,1253.903981924057,100
1,999,1000,,,,,,0,1000,442922,300331011,700,38,1,ECBS_baseline,45.4747,1082.862167,103537,20.7074,1000,1155.9593529701233,100
2,998,1000,,,,,,0,1000,381431,281463022,700,39,1,ECBS_baseline,7.13559,981.9821659999993,103528,20.7056,1000,1114.1484870910645,100
0,1000,1000,,,,,,0,1000,358010,275412281,700,40,1,ECBS_baseline,5.05168,963.7615369999996,103700,20.74,1000,975.4700450897217,100
1,999,1000,,,,,,0,1000,353453,273091546,700,41,1,ECBS_baseline,6.60205,958.1691699999991,103356,20.6712,1000,1030.3670959472656,100
0,1000,1000,,,,,,0,1000,410133,294731141,700,42,1,ECBS_baseline,26.7442,1033.5055170000005,103692,20.7384,1000,1045.5393071174622,100
0,1000,1000,,,,,,0,1000,399868,295526274,700,43,1,ECBS_baseline,19.2818,1040.3476239999986,103398,20.6796,1000,1052.233999967575,100
2,998,1000,,,,,,0,1000,412474,302867770,700,44,1,ECBS_baseline,24.4113,1068.3097120000002,103539,20.7078,1000,1200.4397990703583,100
0,1000,1000,,,,,,0,1000,388865,289227961,700,45,1,ECBS_baseline,5.89956,1013.8655219999987,103278,20.6556,1000,1025.7795178890228,100
2,998,1000,,,,,,0,1000,407739,288408928,700,46,1,ECBS_baseline,14.6554,1023.2469910000003,103817,20.7634,1000,1155.888190984726,100
3,997,1000,,,,,,0,1000,419110,303221419,700,47,1,ECBS_baseline,16.7843,1057.2665970000005,103377,20.6754,1000,1249.2349481582642,100
0,1000,1000,,,,,,0,1000,381038,285523302,700,48,1,ECBS_baseline,6.18086,991.5288339999994,103655,20.731,1000,1003.5978689193726,100
4,996,1000,,,,,,0,1000,465767,309580878,700,49,1,ECBS_baseline,34.7341,1118.7362250000006,103588,20.7176,1000,1371.8702778816223,100
2,998,1000,,,,,,0,1000,404648,290707019,700,50,1,ECBS_baseline,14.2184,1021.1946479999995,103584,20.7168,1000,1153.2269711494446,100
1,999,1000,,,,,,0,1000,503721,302128751,700,51,1,ECBS_baseline,47.5424,1122.0183799999993,104008,20.8016,1000,1194.5969519615173,100
0,1000,1000,,,,,,0,1000,405192,292322037,700,52,1,ECBS_baseline,10.71,1027.5043099999991,103573,20.7146,1000,1039.0649840831757,100
4,996,1000,,,,,,0,1000,461335,304671652,700,53,1,ECBS_baseline,36.7816,1090.0387159999993,103318,20.6636,1000,1344.1419718265533,100
3,997,1000,,,,,,0,1000,413783,289441413,700,54,1,ECBS_baseline,33.139,1031.3552869999992,103539,20.7078,1000,1225.322828054428,100
2,998,1000,,,,,,0,1000,461082,315499773,700,55,1,ECBS_baseline,34.6667,1118.6621110000008,103664,20.7328,1000,1252.9627709388733,100
4,996,1000,,,,,,0,1000,454998,316454066,700,56,1,ECBS_baseline,41.4836,1106.9012970000003,103773,20.7546,1000,1361.1950409412384,100
1,999,1000,,,,,,0,1000,452937,296571257,700,57,1,ECBS_baseline,32.8996,1086.628620000001,103397,20.6794,1000,1161.200956106186,100
0,1000,1000,,,,,,0,1000,385959,283117182,700,58,1,ECBS_baseline,16.4217,992.0391189999997,103503,20.7006,1000,1005.6990430355072,100
1,999,1000,,,,,,0,1000,381767,283136361,700,59,1,ECBS_baseline,20.8966,986.5813910000002,103359,20.6718,1000,1060.8710589408875,100
0,1000,1000,,,,,,0,1000,403803,302054807,700,60,1,ECBS_baseline,36.5937,1061.3533050000008,103307,20.6614,1000,1075.2920172214508,100
1,999,1000,,,,,,0,1000,457958,312468207,700,61,1,ECBS_baseline,20.1576,1113.495769000001,103591,20.7182,1000,1187.5238783359528,100
0,1000,1000,,,,,,0,1000,408912,297020181,700,62,1,ECBS_baseline,46.072,1045.7391329999994,103290,20.658,1000,1059.8540711402893,100
1,999,1000,,,,,,0,1000,382293,278475230,700,63,1,ECBS_baseline,12.216,987.8773439999993,103286,20.6572,1000,1059.813030719757,100
0,1000,1000,,,,,,0,1000,415114,300976913,700,64,1,ECBS_baseline,12.8255,1069.8103240000007,103626,20.7252,1000,1081.5375978946686,100
0,1000,1000,,,,,,0,1000,427751,307488806,700,65,1,ECBS_baseline,35.889,1080.373471999999,103430,20.686,1000,1092.3076100349426,100
0,1000,1000,,,,,,0,1000,365836,276262667,700,66,1,ECBS_baseline,9.65199,963.7421180000003,103546,20.7092,1000,975.1707401275635,100
1,999,1000,,,,,,0,1000,471269,313041187,700,67,1,ECBS_baseline,29.9762,1131.1980039999992,103792,20.7584,1000,1203.162883758545,100
1,999,1000,,,,,,0,1000,378677,280060440,700,68,1,ECBS_baseline,14.8733,990.5319390000004,103509,20.7018,1000,1062.0200788974762,100
1,999,1000,,,,,,0,1000,423354,302603433,700,69,1,ECBS_baseline,51.9911,1066.7899859999998,103413,20.6826,1000,1138.4440760612488,100
1,999,1000,,,,,,0,1000,406670,294739373,700,70,1,ECBS_baseline,8.19166,1038.6368089999996,103809,20.7618,1000,1110.346018075943,100
0,1000,1000,,,,,,0,1000,398640,292614837,700,71,1,ECBS_baseline,13.5754,1025.3472929999998,103551,20.7102,1000,1036.8780899047852,100
2,998,1000,,,,,,0,1000,388777,284348167,700,72,1,ECBS_baseline,17.2263,1004.0108609999994,103412,20.6824,1000,1135.9240171909332,100
1,999,1000,,,,,,0,1000,407904,293224775,700,73,1,ECBS_baseline,39.7579,1026.166002999999,103617,20.7234,1000,1097.7668800354004,100
2,998,1000,,,,,,0,1000,385585,284919577,700,74,1,ECBS_baseline,7.01475,1002.5767689999998,103577,20.7154,1000,1135.2467987537384,100
1,999,1000,,,,,,0,1000,394038,282976817,700,75,1,ECBS_baseline,17.1121,998.7290629999986,103588,20.7176,1000,1070.478828907013,100
1,999,1000,,,,,,0,1000,393338,286483639,700,76,1,ECBS_baseline,7.52356,1016.9503420000005,103507,20.7014,1000,1088.6153428554535,100
1,999,1000,,,,,,0,1000,402209,292564317,700,77,1,ECBS_baseline,12.0894,1032.8187180000014,103747,20.7494,1000,1104.766813993454,100
1,999,1000,,,,,,0,1000,383176,279498317,700,78,1,ECBS_baseline,4.78559,974.7466260000003,103635,20.727,1000,1046.4281570911407,100
0,1000,1000,,,,,,0,1000,413721,298772817,700,79,1,ECBS_baseline,6.86551,1062.4663309999999,103540,20.708,1000,1074.3858659267426,100
1,999,1000,,,,,,0,1000,413814,294560570,700,80,1,ECBS_baseline,6.75534,1044.238868,103582,20.7164,1000,1115.8891048431396,100
3,997,1000,,,,,,0,1000,439461,305121473,700,81,1,ECBS_baseline,40.364,1075.318325999998,103171,20.6342,1000,1268.0271878242493,100
2,998,1000,,,,,,0,1000,419079,290835595,700,82,1,ECBS_baseline,20.2055,1042.2010799999998,103718,20.7436,1000,1174.062450170517,100
3,997,1000,,,,,,0,1000,411682,297870003,700,83,1,ECBS_baseline,30.2203,1041.983392999999,103731,20.7462,1000,1234.6049649715424,100
3,997,1000,,,,,,0,1000,396088,287320582,700,84,1,ECBS_baseline,8.91778,1013.5462020000003,103333,20.6666,1000,1206.6183791160583,100
0,1000,1000,,,,,,0,1000,406311,297325021,700,85,1,ECBS_baseline,18.8607,1055.1684590000007,103444,20.6888,1000,1066.6946108341217,100
1,999,1000,,,,,,0,1000,398550,289052831,700,86,1,ECBS_baseline,14.782,1017.3540630000009,103522,20.7044,1000,1089.64590883255,100
1,999,1000,,,,,,0,1000,431947,296379284,700,87,1,ECBS_baseline,52.496,1054.4274449999994,103485,20.697,1000,1126.779982805252,100
0,1000,1000,,,,,,0,1000,448991,310587798,700,88,1,ECBS_baseline,17.6235,1106.7234919999985,103416,20.6832,1000,1119.2892940044403,100
0,1000,1000,,,,,,0,1000,417538,293080787,700,89,1,ECBS_baseline,45.1448,1035.6882100000014,103297,20.6594,1000,1047.8853421211243,100
1,999,1000,,,,,,0,1000,403790,280700450,700,90,1,ECBS_baseline,37.4655,1003.2843419999997,103635,20.727,1000,1075.2600328922272,100
1,999,1000,,,,,,0,1000,410789,296080238,700,91,1,ECBS_baseline,6.52019,1035.7128130000008,103740,20.748,1000,1108.1240031719208,100
3,997,1000,,,,,,0,1000,416241,302250802,700,92,1,ECBS_baseline,45.701,1061.033266,103486,20.6972,1000,1254.1639578342438,100
2,998,1000,,,,,,0,1000,438053,297811056,700,93,1,ECBS_baseline,21.7559,1051.357147999999,104020,20.804,1000,1185.1785640716553,100
1,999,1000,,,,,,0,1000,386755,281312202,700,94,1,ECBS_baseline,6.73914,997.8398389999995,103195,20.639,1000,1071.0838570594788,100
2,998,1000,,,,,,0,1000,406326,293900162,700,95,1,ECBS_baseline,10.1387,1044.8496270000007,103454,20.6908,1000,1178.4518871307373,100
1,999,1000,,,,,,0,1000,427263,306920124,700,96,1,ECBS_baseline,53.4883,1082.383521,103302,20.6604,1000,1155.1964890956879,100
1,999,1000,,,,,,0,1000,422999,303989972,700,97,1,ECBS_baseline,34.6146,1050.266881000001,103028,20.6056,1000,1123.4177451133728,100
0,1000,1000,,,,,,0,1000,445847,307448064,700,98,1,ECBS_baseline,30.3041,1079.9942129999981,103145,20.629,1000,1093.1312761306763,100
0,1000,1000,,,,,,0,1000,396392,289387043,700,99,1,ECBS_baseline,9.08837,1007.5713879999994,103546,20.7092,1000,1020.5963571071625,100
0,1000,1000,,,,,,0,1000,751085,20973735,700,0,1,PBS_opts,2.03729,1183.2954380000008,104968,20.9936,1000,1320.02241897583,100
0,1000,1000,,,,,,0,1000,750041,20913231,700,1,1,PBS_opts,2.41833,1171.546420000001,105024,21.0048,1000,1307.6466941833496,100
0,1000,1000,,,,,,0,1000,748599,20981143,700,2,1,PBS_opts,1.95836,1141.0452280000015,105060,21.012,1000,1273.0231540203094,100
0,1000,1000,,,,,,0,1000,757056,20880518,700,3,1,PBS_opts,1.95908,1164.0538909999982,105358,21.0716,1000,1294.742145061493,100
0,1000,1000,,,,,,0,1000,746290,21006352,700,4,1,PBS_opts,2.46598,1139.7438999999993,104999,20.9998,1000,1272.9366700649261,100
0,1000,1000,,,,,,0,1000,743206,20993713,700,5,1,PBS_opts,2.60276,1122.035079999999,105058,21.0116,1000,1252.7420737743378,100
0,1000,1000,,,,,,0,1000,760377,20892267,700,6,1,PBS_opts,2.16401,1252.3955339999982,105313,21.0626,1000,1395.5791370868683,100
0,1000,1000,,,,,,0,1000,758269,20865796,700,7,1,PBS_opts,1.85794,1186.5119019999995,105389,21.0778,1000,1322.050223827362,100
0,1000,1000,,,,,,0,1000,758250,20840958,700,8,1,PBS_opts,2.22596,1181.0473120000006,105403,21.0806,1000,1314.1667668819427,100
0,1000,1000,,,,,,0,1000,760885,20899706,700,9,1,PBS_opts,2.04755,1347.7916449999987,105069,21.0138,1000,1507.7880091667175,100
0,1000,1000,,,,,,0,1000,760981,20825677,700,10,1,PBS_opts,2.48664,1254.8691779999983,105435,21.087,1000,1398.8697021007538,100
0,1000,1000,,,,,,0,1000,757708,21000844,700,11,1,PBS_opts,1.74122,1160.8493089999997,104819,20.9638,1000,1290.810653924942,100
0,1000,1000,,,,,,0,1000,759261,20967391,700,12,1,PBS_opts,2.31618,1171.9104059999988,104754,20.9508,1000,1304.356934785843,100
0,1000,1000,,,,,,0,1000,756843,20849021,700,13,1,PBS_opts,2.04616,1189.608831000001,105409,21.0818,1000,1325.7431540489197,100
0,1000,1000,,,,,,0,1000,749966,20993603,700,14,1,PBS_opts,2.09816,1133.146175999999,105265,21.053,1000,1264.100800037384,100
0,1000,1000,,,,,,0,1000,756925,20905555,700,15,1,PBS_opts,2.27948,1156.9246359999988,105404,21.0808,1000,1287.3269701004028,100
0,1000,1000,,,,,,0,1000,754199,20897989,700,16,1,PBS_opts,1.89016,1164.8075429999988,105251,21.0502,1000,1298.4314250946045,100
0,1000,1000,,,,,,0,1000,759868,20937540,700,17,1,PBS_opts,1.8332,1176.6837520000015,105116,21.0232,1000,1307.4181680679321,100
0,1000,1000,,,,,,0,1000,749278,20981658,700,18,1,PBS_opts,1.69288,1155.3313840000005,105041,21.0082,1000,1288.480418920517,100
0,1000,1000,,,,,,0,1000,756635,20927605,700,19,1,PBS_opts,2.01172,1172.8562730000012,105249,21.0498,1000,1306.180389881134,100
0,1000,1000,,,,,,0,1000,755100,20914813,700,20,1,PBS_opts,1.72917,1178.1030509999994,105207,21.0414,1000,1312.8132259845734,100
