budget,call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,hl_expanded_sum,m,seed,sim_complete,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
10000,12,988,1000,12,988,166.588,1000,173.012,0,1000,270248,700,84,1,0.066766,48.547309999999996,103323,20.6646,1000,176.9339518547058
10000,21,979,1000,21,979,179.042,1000,190.303,0,1000,268227,700,85,1,0.08802,48.78401999999998,103257,20.6514,1000,194.22141981124878
10000,15,985,1000,15,985,169.242,1000,177.191,0,1000,269399,700,86,1,0.062408,47.94473299999997,102828,20.5656,1000,181.04215121269226
10000,22,978,1000,22,978,172.143,1000,183.354,0,1000,267009,700,87,1,0.174669,48.16719499999999,103213,20.6426,1000,187.29414987564087
10000,19,981,1000,19,981,171.178,1000,181.177,0,1000,267558,700,88,1,0.077277,48.2945630000001,102893,20.5786,1000,185.16159391403198
10000,15,985,1000,15,985,166.729,1000,174.552,0,1000,270480,700,89,1,0.138838,46.970817999999966,102826,20.5652,1000,178.4349730014801
10000,14,986,1000,14,986,170.77,1000,178.153,0,1000,274324,700,90,1,0.497939,49.507580999999966,102781,20.5562,1000,181.97601985931396
10000,19,981,1000,19,981,174.32,1000,184.219,0,1000,274765,700,91,1,0.58629,49.435608000000045,103687,20.7374,1000,188.0578818321228
10000,22,978,1000,22,978,179.278,1000,191.152,0,1000,265981,700,92,1,0.071069,47.82929199999999,103114,20.6228,1000,195.19753503799438
10000,19,981,1000,19,981,175.967,1000,185.998,0,1000,270823,700,93,1,0.070951,47.90135399999995,103667,20.7334,1000,189.98919582366943
10000,26,974,1000,26,974,175.806,1000,188.86,0,1000,269039,700,94,1,0.231758,48.287055,103076,20.6152,1000,192.97060823440552
10000,16,984,1000,16,984,169.914,1000,178.4,0,1000,268283,700,95,1,0.063409,48.20240700000004,102868,20.5736,1000,182.56884479522705
10000,19,981,1000,19,981,175.858,1000,185.779,0,1000,267614,700,96,1,0.068158,48.579566999999976,102924,20.5848,1000,189.7657389640808
10000,19,981,1000,19,981,171.795,1000,181.737,0,1000,265019,700,97,1,0.063916,47.40104,102631,20.5262,1000,185.6003828048706
10000,23,977,1000,23,977,174.677,1000,186.171,0,1000,268062,700,98,1,0.15933,48.132115,103082,20.6164,1000,190.09077215194702
10000,12,988,1000,12,988,164.852,1000,171.202,0,1000,267205,700,99,1,0.065235,47.66203099999997,102869,20.5738,1000,175.13216590881348
50000,12,988,1000,12,988,210.407,1000,217.07,0,1000,269204,700,0,1,0.163109,48.87690200000003,102819,20.5638,1000,221.5003697872162
50000,21,979,1000,21,979,242.698,1000,253.319,0,1000,287177,700,1,1,2.83227,51.16477399999994,102805,20.561,1000,257.6033878326416
50000,20,980,1000,20,980,246.391,1000,257.343,0,1000,267476,700,2,1,0.067572,48.67030200000003,102969,20.5938,1000,261.63967514038086
50000,18,982,1000,18,982,235.168,1000,244.367,0,1000,272200,700,3,1,0.43696,49.31928000000006,103307,20.6614,1000,248.42810106277466
50000,17,983,1000,17,983,240.6,1000,249.691,0,1000,285647,700,4,1,3.92789,52.257056999999975,103034,20.6068,1000,253.92128610610962
50000,18,982,1000,18,982,237.395,1000,246.62,0,1000,266875,700,5,1,0.081863,48.55689400000002,102598,20.5196,1000,250.53009271621704
50000,22,978,1000,22,978,254.525,1000,266.501,0,1000,272278,700,6,1,0.255667,49.34205700000001,103193,20.6386,1000,270.5510559082031
50000,20,980,1000,20,980,236.192,1000,246.548,0,1000,273965,700,7,1,0.139055,49.50679399999999,103251,20.6502,1000,250.49840998649597
50000,26,974,1000,26,974,273.419,1000,286.871,0,1000,272489,700,8,1,0.362233,48.32976300000006,103411,20.6822,1000,290.77835297584534
50000,21,979,1000,21,979,259.038,1000,270.538,0,1000,268880,700,9,1,0.09062,48.73914700000001,103304,20.6608,1000,274.5221178531647
50000,25,975,1000,25,975,271.675,1000,284.572,0,1000,279071,700,10,1,2.4681,50.514036000000026,103527,20.7054,1000,288.4636857509613
50000,19,981,1000,19,981,231.599,1000,241.425,0,1000,265316,700,11,1,0.064632,47.07928699999996,102922,20.5844,1000,245.9125039577484
50000,16,984,1000,16,984,225.123,1000,233.639,0,1000,271177,700,12,1,0.065126,49.171382,103001,20.6002,1000,237.62993907928467
50000,27,973,1000,27,973,268.551,1000,282.487,0,1000,267751,700,13,1,0.070824,48.58031700000004,103377,20.6754,1000,286.39935994148254
50000,12,988,1000,12,988,210.822,1000,217.489,0,1000,270661,700,14,1,0.080253,49.232979999999955,103071,20.6142,1000,221.4307780265808
50000,23,977,1000,23,977,261.339,1000,273.414,0,1000,270241,700,15,1,0.071073,49.93026599999998,103096,20.6192,1000,277.48103284835815
50000,13,987,1000,13,987,207.448,1000,214.249,0,1000,269937,700,16,1,0.079313,48.73969000000001,103174,20.6348,1000,218.30530524253845
50000,15,985,1000,15,985,225.903,1000,233.956,0,1000,270654,700,17,1,0.082587,48.92788100000006,103136,20.6272,1000,237.865553855896
50000,14,986,1000,14,986,210.694,1000,218.006,0,1000,265771,700,18,1,0.073553,48.008843000000006,102931,20.5862,1000,221.934583902359
50000,21,979,1000,21,979,250.17,1000,260.997,0,1000,307208,700,19,1,7.70391,57.64738399999995,103060,20.612,1000,264.86214804649353
50000,22,978,1000,22,978,243.175,1000,254.358,0,1000,265617,700,20,1,0.062188,46.77412699999999,103137,20.6274,1000,258.30391812324524
50000,14,986,1000,14,986,212.96,1000,220.665,0,1000,272846,700,21,1,0.069321,48.48095000000006,102984,20.5968,1000,224.81111025810242
50000,16,984,1000,16,984,224.232,1000,233.008,0,1000,268782,700,22,1,0.085169,47.853791999999956,102976,20.5952,1000,236.86880326271057
50000,10,990,1000,10,990,200.512,1000,205.934,0,1000,291513,700,23,1,3.58385,51.790121,102785,20.557,1000,209.90100002288818
50000,23,977,1000,23,977,258.42,1000,270.184,0,1000,270142,700,24,1,0.07249,48.62218999999999,103187,20.6374,1000,274.0855348110199
50000,17,983,1000,17,983,235.448,1000,244.719,0,1000,279348,700,25,1,0.987282,50.503444000000044,103237,20.6474,1000,248.6012258529663
50000,12,988,1000,12,988,207.217,1000,213.629,0,1000,272957,700,26,1,0.073155,48.78497400000006,103288,20.6576,1000,217.54104208946228
50000,14,986,1000,14,986,210.778,1000,218.148,0,1000,266504,700,27,1,0.070888,48.16982300000002,102963,20.5926,1000,222.12304615974426
50000,14,986,1000,14,986,216.927,1000,224.31,0,1000,269657,700,28,1,0.063794,48.68191099999995,103068,20.6136,1000,228.24913501739502
50000,13,987,1000,13,987,210.82,1000,217.793,0,1000,269644,700,29,1,0.074143,47.94842799999997,103199,20.6398,1000,221.73617696762085
50000,17,983,1000,17,983,229.938,1000,238.998,0,1000,268374,700,30,1,0.303216,49.71384200000001,102887,20.5774,1000,242.96232771873474
50000,20,980,1000,20,980,244.723,1000,254.826,0,1000,275206,700,31,1,1.53651,49.53695599999996,103048,20.6096,1000,258.7512562274933
50000,26,974,1000,26,974,269.943,1000,283.568,0,1000,269532,700,32,1,0.12538,49.494707999999974,103189,20.6378,1000,287.69530391693115
50000,22,978,1000,22,978,263.313,1000,275.094,0,1000,270583,700,33,1,0.074556,50.62931399999997,103177,20.6354,1000,279.0255889892578
50000,21,979,1000,21,979,248.644,1000,259.497,0,1000,266099,700,34,1,0.076503,48.96302499999998,103009,20.6018,1000,263.6341621875763
50000,15,985,1000,15,985,222.444,1000,230.443,0,1000,270549,700,35,1,0.083256,49.72481799999994,103142,20.6284,1000,234.43028616905212
50000,16,984,1000,16,984,231.02,1000,239.4,0,1000,287238,700,36,1,2.04251,52.07350400000008,102877,20.5754,1000,243.51042103767395
50000,22,978,1000,22,978,249.798,1000,261.144,0,1000,267588,700,37,1,0.066596,49.070354,103113,20.6226,1000,265.1032681465149
50000,13,987,1000,13,987,218.4,1000,225.249,0,1000,270060,700,38,1,0.077833,49.89154300000003,103076,20.6152,1000,229.39564180374146
50000,15,985,1000,15,985,224.127,1000,231.998,0,1000,294705,700,39,1,3.00481,51.14014099999996,102954,20.5908,1000,235.97098779678345
50000,17,983,1000,17,983,238.412,1000,247.446,0,1000,292006,700,40,1,4.21251,53.456943999999936,103098,20.6196,1000,251.59119176864624
50000,16,984,1000,16,984,229.482,1000,238.103,0,1000,273601,700,41,1,0.767849,50.19926799999998,103065,20.613,1000,242.1920518875122
50000,25,975,1000,25,975,262.766,1000,275.751,0,1000,266737,700,42,1,0.079066,49.230420000000045,103141,20.6282,1000,279.7882161140442
50000,13,987,1000,13,987,215.937,1000,222.959,0,1000,268586,700,43,1,0.079537,49.82432400000008,102721,20.5442,1000,226.93716287612915
50000,16,984,1000,16,984,236.032,1000,244.826,0,1000,279182,700,44,1,1.72297,51.305054000000034,103103,20.6206,1000,249.03315496444702
50000,15,985,1000,15,985,225.521,1000,233.666,0,1000,267760,700,45,1,0.081752,49.35511700000011,103192,20.6384,1000,237.82996821403503
50000,12,988,1000,12,988,214.69,1000,221.506,0,1000,272979,700,46,1,0.085997,50.764685999999934,103102,20.6204,1000,225.59676313400269
50000,11,989,1000,11,989,203.334,1000,209.409,0,1000,272323,700,47,1,0.618291,49.955563000000026,102890,20.578,1000,213.4805109500885
50000,10,990,1000,10,990,209.402,1000,215.266,0,1000,282372,700,48,1,1.57339,52.57214399999998,103050,20.61,1000,219.56324100494385
50000,17,983,1000,17,983,235.975,1000,245.085,0,1000,268903,700,49,1,0.081915,50.10121399999999,103031,20.6062,1000,249.1410357952118
50000,13,987,1000,13,987,219.64,1000,226.933,0,1000,269943,700,50,1,0.07034,49.611093,103110,20.622,1000,230.8877739906311
50000,5,995,1000,5,995,192.187,1000,195.389,0,1000,293466,700,51,1,2.68671,54.476281999999955,103258,20.6516,1000,199.33228707313538
50000,21,979,1000,21,979,252.111,1000,263.712,0,1000,268831,700,52,1,0.076264,49.36094299999991,103156,20.6312,1000,267.78410601615906
50000,9,991,1000,9,991,197.066,1000,202.197,0,1000,272259,700,53,1,0.082234,50.102875000000104,103209,20.6418,1000,206.1492998600006
50000,21,979,1000,21,979,246.189,1000,257.235,0,1000,268864,700,54,1,0.083797,49.07355300000002,102867,20.5734,1000,261.15951800346375
50000,17,983,1000,17,983,231.334,1000,240.167,0,1000,271157,700,55,1,0.089878,49.118845000000015,103330,20.666,1000,244.38139963150024
50000,17,983,1000,17,983,240.977,1000,250.167,0,1000,273421,700,56,1,0.073005,49.81690099999998,103576,20.7152,1000,254.1452488899231
50000,21,979,1000,21,979,246.623,1000,257.809,0,1000,266268,700,57,1,0.072065,48.77533699999996,103054,20.6108,1000,261.73532485961914
50000,24,976,1000,24,976,260.231,1000,272.69,0,1000,282105,700,58,1,1.63611,50.24989599999997,103064,20.6128,1000,276.60852098464966
50000,12,988,1000,12,988,209.002,1000,215.305,0,1000,271102,700,59,1,0.348333,49.12960100000005,102645,20.529,1000,219.22633600234985
50000,15,985,1000,15,985,223.828,1000,231.797,0,1000,282865,700,60,1,1.91312,50.240037,102722,20.5444,1000,235.65288591384888
50000,21,979,1000,21,979,253.412,1000,264.476,0,1000,279584,700,61,1,1.17256,49.991663000000074,103432,20.6864,1000,268.39466094970703
50000,16,984,1000,16,984,226.496,1000,234.718,0,1000,295407,700,62,1,1.90079,52.08763299999995,103066,20.6132,1000,238.62399792671204
50000,18,982,1000,18,982,230.942,1000,240.319,0,1000,278170,700,63,1,1.91869,49.26910300000003,102538,20.5076,1000,244.29387402534485
50000,15,985,1000,15,985,217.889,1000,225.876,0,1000,280093,700,64,1,1.63341,49.8899320000001,103086,20.6172,1000,229.8722960948944
50000,21,979,1000,21,979,248.921,1000,259.833,0,1000,277750,700,65,1,1.25343,49.85999499999999,102686,20.5372,1000,263.7500071525574
50000,25,975,1000,25,975,262.993,1000,275.666,0,1000,272287,700,66,1,0.943108,49.057295999999965,102676,20.5352,1000,279.56170105934143
50000,20,980,1000,20,980,239.072,1000,249.428,0,1000,271115,700,67,1,0.070466,49.36386600000002,103354,20.6708,1000,253.3530979156494
50000,15,985,1000,15,985,216.892,1000,224.863,0,1000,267955,700,68,1,0.068958,47.568003000000026,103108,20.6216,1000,228.7851619720459
50000,18,982,1000,18,982,241.345,1000,250.934,0,1000,278718,700,69,1,1.61361,49.91090400000006,103347,20.6694,1000,254.82689309120178
50000,11,989,1000,11,989,199.287,1000,205.255,0,1000,270659,700,70,1,0.081251,48.45150399999997,103329,20.6658,1000,209.19126200675964
50000,23,977,1000,23,977,257.123,1000,269.242,0,1000,265640,700,71,1,0.091122,47.365187999999954,102889,20.5778,1000,273.16547107696533
50000,9,991,1000,9,991,192.027,1000,196.914,0,1000,285327,700,72,1,1.62808,50.44725999999995,103077,20.6154,1000,201.03429007530212
50000,5,995,1000,5,995,180.433,1000,183.547,0,1000,270910,700,73,1,0.084354,48.370566999999966,103258,20.6516,1000,187.56793403625488
50000,17,983,1000,17,983,229.429,1000,238.107,0,1000,268900,700,74,1,0.080222,48.997215000000004,103189,20.6378,1000,242.11222004890442
50000,23,977,1000,23,977,252.424,1000,264.176,0,1000,282392,700,75,1,2.49589,51.082366000000064,103040,20.608,1000,268.077721118927
50000,20,980,1000,20,980,237.837,1000,248.017,0,1000,271648,700,76,1,0.432288,49.31977500000002,102903,20.5806,1000,251.93207812309265
50000,24,976,1000,24,976,260.802,1000,273.072,0,1000,267813,700,77,1,0.122221,48.92098100000001,102877,20.5754,1000,277.0152759552002
50000,18,982,1000,18,982,231.782,1000,241.088,0,1000,291336,700,78,1,2.40017,52.675277000000044,103254,20.6508,1000,245.05973601341248
50000,17,983,1000,17,983,227.907,1000,236.815,0,1000,271021,700,79,1,0.071561,48.738159,103303,20.6606,1000,240.80900692939758
50000,22,978,1000,22,978,254.315,1000,265.678,0,1000,296906,700,80,1,2.69515,51.627828999999956,103443,20.6886,1000,269.5907790660858
50000,22,978,1000,22,978,239.548,1000,250.569,0,1000,265561,700,81,1,0.090773,47.96929199999993,102877,20.5754,1000,254.50572800636292
50000,18,982,1000,18,982,235.109,1000,244.404,0,1000,270244,700,82,1,0.077549,49.093673000000024,103086,20.6172,1000,248.32422471046448
50000,18,982,1000,18,982,237.057,1000,246.491,0,1000,275892,700,83,1,0.642733,48.995119999999986,103391,20.6782,1000,250.3578450679779
50000,12,988,1000,12,988,206.971,1000,213.474,0,1000,270248,700,84,1,0.077422,48.92064199999993,103323,20.6646,1000,217.42331886291504
50000,16,984,1000,16,984,229.088,1000,237.646,0,1000,288495,700,85,1,2.60015,51.85061500000001,103153,20.6306,1000,241.60017609596252
50000,15,985,1000,15,985,217.796,1000,225.664,0,1000,269399,700,86,1,0.068854,47.959402000000026,102828,20.5656,1000,229.78160405158997
50000,22,978,1000,22,978,240.816,1000,252.16,0,1000,267009,700,87,1,0.170225,47.993701000000016,103213,20.6426,1000,256.09402084350586
50000,19,981,1000,19,981,227.257,1000,237.061,0,1000,267558,700,88,1,0.071225,47.865818000000004,102893,20.5786,1000,240.95006799697876
50000,12,988,1000,12,988,214.915,1000,221.561,0,1000,275829,700,89,1,0.733987,49.48960200000004,102915,20.583,1000,225.43331813812256
50000,14,986,1000,14,986,229.355,1000,237.499,0,1000,274324,700,90,1,0.491676,48.984471000000035,102781,20.5562,1000,241.39878106117249
50000,19,981,1000,19,981,239.735,1000,249.561,0,1000,274765,700,91,1,0.594543,49.18037699999992,103687,20.7374,1000,253.49382996559143
50000,22,978,1000,22,978,244.721,1000,256.099,0,1000,265981,700,92,1,0.070341,47.88038600000002,103114,20.6228,1000,260.08697390556335
50000,19,981,1000,19,981,241.87,1000,252.076,0,1000,270823,700,93,1,0.077861,48.680901999999996,103667,20.7334,1000,256.071387052536
50000,26,974,1000,26,974,263.292,1000,276.677,0,1000,269039,700,94,1,0.231467,48.165234000000005,103076,20.6152,1000,280.6364197731018
50000,16,984,1000,16,984,220.707,1000,229.246,0,1000,268283,700,95,1,0.069439,48.640116999999954,102868,20.5736,1000,233.37904286384583
50000,19,981,1000,19,981,239.465,1000,249.178,0,1000,267614,700,96,1,0.066803,47.89903099999997,102924,20.5848,1000,253.1218500137329
50000,16,984,1000,16,984,221.102,1000,229.296,0,1000,280886,700,97,1,1.04128,49.67780899999993,102693,20.5386,1000,233.45141124725342
50000,23,977,1000,23,977,256.231,1000,267.898,0,1000,268062,700,98,1,0.172471,48.35966599999998,103082,20.6164,1000,271.85832500457764
50000,12,988,1000,12,988,208.332,1000,214.726,0,1000,267205,700,99,1,0.089836,47.901507000000045,102869,20.5738,1000,218.82273197174072
100000,12,988,1000,12,988,263.003,1000,269.714,0,1000,269204,700,0,1,0.173933,49.221902000000014,102819,20.5638,1000,273.7339129447937
100000,21,979,1000,21,979,333.189,1000,344.09,0,1000,287177,700,1,1,2.8305,51.64022899999999,102805,20.561,1000,348.1682620048523
100000,20,980,1000,20,980,324.516,1000,334.874,0,1000,267476,700,2,1,0.07642,48.64618100000006,102969,20.5938,1000,338.8499050140381
100000,18,982,1000,18,982,326.302,1000,336.007,0,1000,272200,700,3,1,0.449836,51.260580999999995,103307,20.6614,1000,340.1396460533142
100000,17,983,1000,17,983,327.607,1000,336.629,0,1000,285647,700,4,1,4.01272,54.42370200000004,103034,20.6068,1000,340.6934070587158
100000,17,983,1000,17,983,332.408,1000,341.496,0,1000,298229,700,5,1,4.19296,54.25333599999994,102562,20.5124,1000,345.5030481815338
100000,22,978,1000,22,978,353.082,1000,364.854,0,1000,272278,700,6,1,0.283718,51.03951300000005,103193,20.6386,1000,368.9517698287964
100000,20,980,1000,20,980,331.868,1000,342.722,0,1000,273965,700,7,1,0.131024,51.195782000000044,103251,20.6502,1000,346.7804470062256
100000,26,974,1000,26,974,403.199,1000,416.56,0,1000,272489,700,8,1,0.359892,50.93322999999996,103411,20.6822,1000,420.6120457649231
100000,21,979,1000,21,979,348.498,1000,359.501,0,1000,268880,700,9,1,0.112824,48.21652999999993,103304,20.6608,1000,363.5439500808716
100000,25,975,1000,25,975,396.484,1000,409.704,0,1000,279071,700,10,1,2.50759,51.633288000000036,103527,20.7054,1000,413.73759627342224
100000,19,981,1000,19,981,310.085,1000,319.909,0,1000,265316,700,11,1,0.114839,47.807503,102922,20.5844,1000,323.9973168373108
100000,16,984,1000,16,984,290.353,1000,298.958,0,1000,271177,700,12,1,0.091087,48.918418999999986,103001,20.6002,1000,302.9576687812805
100000,27,973,1000,27,973,391.533,1000,405.567,0,1000,267751,700,13,1,0.112818,48.738553999999986,103377,20.6754,1000,409.63737297058105
100000,12,988,1000,12,988,264.622,1000,271.545,0,1000,270661,700,14,1,0.106967,49.69684899999997,103071,20.6142,1000,275.6310398578644
100000,23,977,1000,23,977,362.474,1000,374.512,0,1000,270241,700,15,1,0.177668,49.51217000000003,103096,20.6192,1000,378.492693901062
100000,13,987,1000,13,987,264.952,1000,271.995,0,1000,269937,700,16,1,0.113733,48.789754000000045,103174,20.6348,1000,276.07041597366333
100000,15,985,1000,15,985,295.921,1000,304.244,0,1000,270654,700,17,1,0.086966,49.242551,103136,20.6272,1000,308.40084886550903
100000,14,986,1000,14,986,269.93,1000,277.383,0,1000,265771,700,18,1,0.106794,47.82127000000001,102931,20.5862,1000,281.52169013023376
100000,21,979,1000,21,979,344.465,1000,355.573,0,1000,307208,700,19,1,7.87218,58.76601200000003,103060,20.612,1000,359.63125824928284
100000,22,978,1000,22,978,351.057,1000,362.803,0,1000,265617,700,20,1,0.148455,48.46264399999996,103137,20.6274,1000,366.7691662311554
100000,14,986,1000,14,986,276.105,1000,283.652,0,1000,272846,700,21,1,0.140093,51.011669999999995,102984,20.5968,1000,287.7218019962311
100000,16,984,1000,16,984,300.447,1000,309.022,0,1000,268782,700,22,1,0.155761,49.95939999999995,102976,20.5952,1000,313.08434987068176
100000,10,990,1000,10,990,253.855,1000,259.483,0,1000,291513,700,23,1,3.92671,54.160164000000016,102785,20.557,1000,263.5110137462616
100000,23,977,1000,23,977,371.193,1000,383.049,0,1000,270142,700,24,1,0.125191,50.03620499999995,103187,20.6374,1000,387.02952313423157
100000,17,983,1000,17,983,310.216,1000,319.242,0,1000,279348,700,25,1,0.984581,50.70809699999991,103237,20.6474,1000,323.26558685302734
100000,12,988,1000,12,988,262.672,1000,269.221,0,1000,272957,700,26,1,0.108389,49.93501100000002,103288,20.6576,1000,273.3748209476471
100000,14,986,1000,14,986,277.466,1000,285.055,0,1000,266504,700,27,1,0.116969,48.72419299999997,102963,20.5926,1000,289.0810298919678
100000,14,986,1000,14,986,280.271,1000,287.817,0,1000,269657,700,28,1,0.146521,49.67455200000003,103068,20.6136,1000,291.84485912323
100000,13,987,1000,13,987,268.924,1000,275.98,0,1000,269644,700,29,1,0.137027,48.35447299999999,103199,20.6398,1000,280.0159401893616
100000,17,983,1000,17,983,307.923,1000,317.181,0,1000,268374,700,30,1,0.326522,49.113076999999954,102887,20.5774,1000,321.16688799858093
100000,20,980,1000,20,980,345.931,1000,356.323,0,1000,275206,700,31,1,1.54527,49.847736,103048,20.6096,1000,360.2910919189453
100000,26,974,1000,26,974,387.422,1000,401.069,0,1000,269532,700,32,1,0.124966,49.184785,103189,20.6378,1000,405.00111627578735
100000,22,978,1000,22,978,358.417,1000,370.051,0,1000,270583,700,33,1,0.110518,48.801600999999984,103177,20.6354,1000,374.06701588630676
100000,21,979,1000,21,979,358.101,1000,369.974,0,1000,266099,700,34,1,0.070739,49.62138099999998,103009,20.6018,1000,373.91331911087036
100000,15,985,1000,15,985,293.023,1000,301.204,0,1000,270549,700,35,1,0.080306,50.558108,103142,20.6284,1000,305.0975430011749
100000,16,984,1000,16,984,312.79,1000,321.489,0,1000,287238,700,36,1,2.0672,52.67822200000007,102877,20.5754,1000,325.4754590988159
100000,22,978,1000,22,978,360.539,1000,372.797,0,1000,267588,700,37,1,0.103182,50.55108100000001,103113,20.6226,1000,376.7616391181946
100000,13,987,1000,13,987,283.532,1000,290.531,0,1000,270060,700,38,1,0.119171,50.34938900000002,103076,20.6152,1000,294.5433678627014
100000,15,985,1000,15,985,290.91,1000,298.864,0,1000,294705,700,39,1,3.0712,52.211962000000064,102954,20.5908,1000,302.78654193878174
100000,17,983,1000,17,983,317.539,1000,326.653,0,1000,292006,700,40,1,4.09924,53.47909900000005,103098,20.6196,1000,330.62714314460754
100000,16,984,1000,16,984,294.484,1000,302.925,0,1000,273601,700,41,1,0.839994,50.12655100000007,103065,20.613,1000,306.952348947525
100000,25,975,1000,25,975,364.001,1000,376.86,0,1000,266737,700,42,1,0.096389,49.22458099999997,103141,20.6282,1000,380.9957330226898
100000,13,987,1000,13,987,274.841,1000,281.956,0,1000,268586,700,43,1,0.129361,49.94145200000003,102721,20.5442,1000,286.0068259239197
100000,16,984,1000,16,984,298.514,1000,307.165,0,1000,279182,700,44,1,1.60451,50.75085099999998,103103,20.6206,1000,311.166708946228
100000,15,985,1000,15,985,288.08,1000,296.468,0,1000,267760,700,45,1,0.128961,49.55946999999997,103192,20.6384,1000,300.439160823822
100000,12,988,1000,12,988,262.009,1000,268.695,0,1000,272979,700,46,1,0.098489,50.06871800000003,103102,20.6204,1000,272.71779108047485
100000,11,989,1000,11,989,246.986,1000,253.118,0,1000,272323,700,47,1,0.610144,49.54240599999991,102890,20.578,1000,257.1475238800049
100000,10,990,1000,10,990,247.546,1000,253.336,0,1000,282372,700,48,1,1.70101,51.02436599999998,103050,20.61,1000,257.31151390075684
100000,17,983,1000,17,983,297.275,1000,306.097,0,1000,268903,700,49,1,0.103087,48.57229800000006,103031,20.6062,1000,310.1726269721985
100000,13,987,1000,13,987,273.659,1000,280.824,0,1000,269943,700,50,1,0.115378,48.676033999999966,103110,20.622,1000,284.790372133255
100000,5,995,1000,5,995,214.065,1000,217.32,0,1000,293466,700,51,1,2.48806,53.121099999999934,103258,20.6516,1000,221.2952389717102
100000,21,979,1000,21,979,355.607,1000,366.567,0,1000,299810,700,52,1,3.60437,52.848077000000046,102954,20.5908,1000,370.7880082130432
100000,9,991,1000,9,991,251.041,1000,256.693,0,1000,272259,700,53,1,0.122984,50.252109,103209,20.6418,1000,260.7006411552429
100000,21,979,1000,21,979,340.958,1000,352.192,0,1000,268864,700,54,1,0.11806,49.03499300000003,102867,20.5734,1000,356.1596870422363
100000,17,983,1000,17,983,329.942,1000,339.218,0,1000,307519,700,55,1,6.10579,56.285925999999904,103266,20.6532,1000,343.40405106544495
100000,17,983,1000,17,983,332.518,1000,342.028,0,1000,273421,700,56,1,0.072134,50.73881700000001,103576,20.7152,1000,346.0413680076599
100000,21,979,1000,21,979,341.139,1000,352.361,0,1000,266268,700,57,1,0.119465,48.957081999999915,103054,20.6108,1000,356.32912397384644
100000,24,976,1000,24,976,363.949,1000,376.355,0,1000,282105,700,58,1,1.63685,50.73614799999998,103064,20.6128,1000,380.37134432792664
100000,12,988,1000,12,988,265.787,1000,272.272,0,1000,271102,700,59,1,0.354393,49.309138000000004,102645,20.529,1000,276.3679211139679
100000,15,985,1000,15,985,292.61,1000,300.731,0,1000,282865,700,60,1,1.91861,50.34116000000002,102722,20.5444,1000,304.73708486557007
100000,21,979,1000,21,979,350.692,1000,361.88,0,1000,279584,700,61,1,1.14765,50.087484,103432,20.6864,1000,365.87399673461914
100000,16,984,1000,16,984,300.523,1000,308.808,0,1000,295407,700,62,1,1.85519,52.753612000000004,103066,20.6132,1000,312.8873567581177
100000,18,982,1000,18,982,318.381,1000,327.977,0,1000,278170,700,63,1,1.92987,50.98717100000003,102538,20.5076,1000,332.0597097873688
100000,15,985,1000,15,985,282.232,1000,290.244,0,1000,280093,700,64,1,1.6374,51.42974300000003,103086,20.6172,1000,294.3401880264282
100000,21,979,1000,21,979,356.873,1000,368.198,0,1000,277750,700,65,1,1.38202,50.93099900000008,102686,20.5372,1000,372.17486786842346
100000,25,975,1000,25,975,387.701,1000,401.843,0,1000,272287,700,66,1,0.954791,50.19436800000006,102676,20.5352,1000,405.84656286239624
100000,20,980,1000,20,980,323.685,1000,334.43,0,1000,271115,700,67,1,0.074561,49.41129999999999,103354,20.6708,1000,338.4111239910126
100000,15,985,1000,15,985,298.178,1000,306.363,0,1000,267955,700,68,1,0.121382,49.83831399999996,103108,20.6216,1000,310.30936312675476
100000,22,978,1000,22,978,347.669,1000,359.238,0,1000,329708,700,69,1,4.43467,57.61465599999998,103117,20.6234,1000,363.23126912117004
100000,13,987,1000,13,987,272.767,1000,279.886,0,1000,297391,700,70,1,3.19785,51.615423000000085,103368,20.6736,1000,283.8533799648285
100000,23,977,1000,23,977,359.962,1000,371.913,0,1000,265640,700,71,1,0.093067,48.26859299999994,102889,20.5778,1000,375.94333577156067
100000,9,991,1000,9,991,228.331,1000,233.4,0,1000,285327,700,72,1,1.72002,50.48741400000006,103077,20.6154,1000,237.9967749118805
100000,5,995,1000,5,995,206.867,1000,210.177,0,1000,270910,700,73,1,0.071524,48.60117900000001,103258,20.6516,1000,214.22319293022156
100000,17,983,1000,17,983,307.052,1000,315.838,0,1000,268900,700,74,1,0.097774,49.064740999999984,103189,20.6378,1000,319.8965709209442
100000,23,977,1000,23,977,358.789,1000,370.697,0,1000,282392,700,75,1,2.43382,52.01384199999998,103040,20.608,1000,374.72587609291077
100000,20,980,1000,20,980,342.813,1000,353.899,0,1000,271648,700,76,1,0.423133,49.956464000000025,102903,20.5806,1000,357.99670004844666
100000,24,976,1000,24,976,371.398,1000,383.877,0,1000,267813,700,77,1,0.121481,49.53563500000004,102877,20.5754,1000,387.93119072914124
100000,18,982,1000,18,982,312.96,1000,322.901,0,1000,291336,700,78,1,2.46837,53.69161500000003,103254,20.6508,1000,326.99204206466675
100000,17,983,1000,17,983,308.074,1000,317.374,0,1000,271021,700,79,1,0.119225,49.583165000000015,103303,20.6606,1000,321.3823139667511
