call_fail,call_succeed,call_total,diag_fallback,diag_primary_ok,diag_primary_wall,diag_total_calls,diag_total_wall,errors,expected_calls,h,hl_expanded_sum,ll_expanded_sum,seed,sim_complete,solver_label,solver_runtime_max,solver_runtime_sum,tasks_finished,throughput_per_step,timesteps_simulated,wall_time_sec
0,1667,1667,,,,,,0,1666,3,313193,22692038,42,1,PBS_opts,0.237633,310.5041599999993,76521,15.3042,1667,407.17888164520264
0,1667,1667,,,,,,0,1666,3,309723,22712548,43,1,PBS_opts,0.230328,308.5388570000005,76284,15.2568,1667,405.0616979598999
0,1667,1667,,,,,,0,1666,3,318314,22386807,44,1,PBS_opts,0.243585,316.5455269999996,77037,15.4074,1667,413.75879073143005
0,1667,1667,,,,,,0,1666,3,315112,22625957,45,1,PBS_opts,0.231334,305.5871740000002,76435,15.287,1667,399.5716919898987
0,1667,1667,,,,,,0,1666,3,312404,22676776,46,1,PBS_opts,0.227885,306.0189980000002,76465,15.293,1667,400.8456161022186
0,1667,1667,,,,,,0,1666,3,311605,22754846,47,1,PBS_opts,0.226695,305.181444,76258,15.2516,1667,400.0712950229645
0,1667,1667,,,,,,0,1666,3,309249,22598353,48,1,PBS_opts,0.229621,312.3621810000001,76587,15.3174,1667,410.81477308273315
0,1667,1667,,,,,,0,1666,3,310066,22628253,49,1,PBS_opts,0.222334,304.9140170000001,76593,15.3186,1667,399.9892301559448
0,1667,1667,,,,,,0,1666,3,310783,22632169,50,1,PBS_opts,0.258552,318.4215359999997,76637,15.3274,1667,419.1609721183777
0,1667,1667,,,,,,0,1666,3,311862,22530016,51,1,PBS_opts,0.232371,305.79184199999986,76744,15.3488,1667,401.4670379161835
0,1667,1667,,,,,,0,1666,3,312268,22558863,52,1,PBS_opts,0.251956,328.58794999999975,76750,15.35,1667,433.034392118454
0,1667,1667,,,,,,0,1666,3,316716,22496104,53,1,PBS_opts,0.235671,306.5977149999998,76798,15.3596,1667,400.8738548755646
0,1667,1667,,,,,,0,1666,3,308931,22672444,54,1,PBS_opts,0.257596,327.4757150000001,76567,15.3134,1667,431.5267930030823
0,1667,1667,,,,,,0,1666,3,313143,22513521,55,1,PBS_opts,0.224522,305.00590300000056,76785,15.357,1667,399.31456303596497
0,1667,1667,,,,,,0,1666,3,309968,22442153,56,1,PBS_opts,0.231988,304.88186900000005,76976,15.3952,1667,400.2449560165405
0,1667,1667,,,,,,0,1666,3,313984,22564343,57,1,PBS_opts,0.23458,307.16824199999945,76789,15.3578,1667,402.123975276947
0,1667,1667,,,,,,0,1666,3,310718,22588204,58,1,PBS_opts,0.217882,304.40166199999976,76721,15.3442,1667,398.9103219509125
0,1667,1667,,,,,,0,1666,3,312595,22673528,59,1,PBS_opts,0.232588,316.51300800000024,76377,15.2754,1667,415.57074213027954
0,1667,1667,,,,,,0,1666,3,314882,22570618,60,1,PBS_opts,0.239395,299.13702499999977,76582,15.3164,1667,391.43010807037354
0,1667,1667,,,,,,0,1666,3,312050,22644916,61,1,PBS_opts,0.227105,302.4556340000004,76459,15.2918,1667,396.55875992774963
0,1667,1667,,,,,,0,1666,3,307692,22629898,62,1,PBS_opts,0.219158,297.13553400000023,76456,15.2912,1667,390.32213521003723
0,1667,1667,,,,,,0,1666,3,311480,22760046,63,1,PBS_opts,0.239995,302.0167660000005,76418,15.2836,1667,395.80848717689514
0,1667,1667,,,,,,0,1666,3,314772,22520511,64,1,PBS_opts,0.244024,302.8932309999999,76899,15.3798,1667,396.5211138725281
0,1667,1667,,,,,,0,1666,3,312445,22685899,65,1,PBS_opts,0.252837,330.70367899999974,76429,15.2858,1667,435.345929145813
0,1667,1667,,,,,,0,1666,3,309667,22655809,66,1,PBS_opts,0.24942,310.71659599999947,76566,15.3132,1667,408.71963119506836
0,1667,1667,,,,,,0,1666,3,314942,22457007,67,1,PBS_opts,0.27776,318.54145299999993,76911,15.3822,1667,417.7529239654541
0,1667,1667,,,,,,0,1666,3,312318,22713261,68,1,PBS_opts,0.216129,302.4258970000006,76357,15.2714,1667,396.2290198802948
0,1667,1667,,,,,,0,1666,3,314676,22631716,69,1,PBS_opts,0.229326,303.8653610000002,76505,15.301,1667,397.5514931678772
0,1667,1667,,,,,,0,1666,3,310289,22608028,70,1,PBS_opts,0.226587,296.76813200000004,76600,15.32,1667,389.1249749660492
0,1667,1667,,,,,,0,1666,3,309399,22580406,71,1,PBS_opts,0.238931,301.1748989999998,76638,15.3276,1667,395.89554810523987
0,1667,1667,,,,,,0,1666,3,309773,22624668,72,1,PBS_opts,0.264209,316.4803570000007,76658,15.3316,1667,417.09077286720276
0,1667,1667,,,,,,0,1666,3,311779,22521500,73,1,PBS_opts,0.222044,306.46485000000024,76957,15.3914,1667,402.01025891304016
0,1667,1667,,,,,,0,1666,3,308604,22652028,74,1,PBS_opts,0.240425,303.6327509999997,76567,15.3134,1667,398.90329337120056
0,1667,1667,,,,,,0,1666,3,313130,22534669,75,1,PBS_opts,0.233659,305.3838710000009,76937,15.3874,1667,399.93458104133606
0,1667,1667,,,,,,0,1666,3,307646,22716666,76,1,PBS_opts,0.221223,298.4654409999997,76369,15.2738,1667,391.5663661956787
0,1667,1667,,,,,,0,1666,3,311913,22567255,77,1,PBS_opts,0.234729,310.9087180000001,76560,15.312,1667,407.3530697822571
0,1667,1667,,,,,,0,1666,3,308278,22661025,78,1,PBS_opts,0.220457,300.96521499999966,76409,15.2818,1667,394.9713749885559
0,1667,1667,,,,,,0,1666,3,311461,22598850,79,1,PBS_opts,0.237722,301.5452050000001,76605,15.321,1667,395.2042329311371
0,1667,1667,,,,,,0,1666,3,310914,22470799,80,1,PBS_opts,0.218767,301.06611800000024,77021,15.4042,1667,395.43622303009033
0,1667,1667,,,,,,0,1666,3,311244,22537705,81,1,PBS_opts,0.228342,300.7338930000004,76719,15.3438,1667,394.4971089363098
0,1667,1667,,,,,,0,1666,3,313684,22561411,82,1,PBS_opts,0.227128,306.99259800000016,77028,15.4056,1667,401.74535179138184
0,1667,1667,,,,,,0,1666,3,309654,22642852,83,1,PBS_opts,0.261335,312.7025390000004,76727,15.3454,1667,410.56368613243103
0,1667,1667,,,,,,0,1666,3,311096,22530324,84,1,PBS_opts,0.277629,319.2212409999995,76830,15.366,1667,419.3185338973999
0,1667,1667,,,,,,0,1666,3,307909,22618667,85,1,PBS_opts,0.222052,297.6087729999997,76472,15.2944,1667,390.71450686454773
0,1667,1667,,,,,,0,1666,3,311537,22584126,86,1,PBS_opts,0.231689,300.84191300000015,76754,15.3508,1667,394.4892258644104
0,1667,1667,,,,,,0,1666,3,308939,22593971,87,1,PBS_opts,0.218222,299.524965,76719,15.3438,1667,393.69458985328674
0,1667,1667,,,,,,0,1666,3,313242,22549416,88,1,PBS_opts,0.22568,308.2029340000001,76920,15.384,1667,404.05212116241455
0,1667,1667,,,,,,0,1666,3,304458,22602136,89,1,PBS_opts,0.217874,297.5482709999997,76558,15.3116,1667,391.2577381134033
0,1667,1667,,,,,,0,1666,3,309828,22691865,90,1,PBS_opts,0.228938,304.2230230000002,76373,15.2746,1667,399.82916474342346
0,1667,1667,,,,,,0,1666,3,314853,22377197,91,1,PBS_opts,0.231086,305.6249480000001,77025,15.405,1667,400.46876215934753
0,1667,1667,,,,,,0,1666,3,312482,22573244,92,1,PBS_opts,0.218393,299.67723699999993,76722,15.3444,1667,391.9712960720062
0,1667,1667,,,,,,0,1666,3,312624,22608521,93,1,PBS_opts,0.226688,314.3366889999997,76600,15.32,1667,412.91247487068176
0,1667,1667,,,,,,0,1666,3,307360,22634497,94,1,PBS_opts,0.227305,311.78446400000024,76236,15.2472,1667,410.19546127319336
0,1667,1667,,,,,,0,1666,3,311000,22546891,95,1,PBS_opts,0.230942,306.4090159999998,76754,15.3508,1667,402.24081587791443
0,1667,1667,,,,,,0,1666,3,309723,22599516,96,1,PBS_opts,0.233697,309.86149700000016,76631,15.3262,1667,407.1086850166321
0,1667,1667,,,,,,0,1666,3,314977,22627922,97,1,PBS_opts,0.239422,302.2120369999997,76475,15.295,1667,395.23957085609436
0,1667,1667,,,,,,0,1666,3,310146,22671021,98,1,PBS_opts,0.222622,297.6933169999999,76556,15.3112,1667,389.96962308883667
0,1667,1667,,,,,,0,1666,3,310819,22661161,99,1,PBS_opts,0.214907,300.2264470000002,76530,15.306,1667,394.453665971756
0,5000,5000,0,5000,386.969,5000,389.145,0,5000,1,730548,61819471,0,1,PBS_section,0.037808,107.08831800000004,76431,15.2862,5000,392.56879210472107
0,5000,5000,0,5000,387.261,5000,389.46,0,5000,1,737374,61602834,1,1,PBS_section,0.045615,109.10012800000023,76535,15.307,5000,392.8871910572052
1,4999,5000,1,4999,388.202,5000,390.599,0,5000,1,733522,61620408,2,1,PBS_section,0.037523,109.61701100000009,76590,15.318,5000,394.2117669582367
1,4999,5000,1,4999,387.226,5000,389.57,0,5000,1,738746,61683474,3,1,PBS_section,0.037157,110.45943600000012,76300,15.26,5000,393.5797851085663
0,5000,5000,0,5000,389.693,5000,391.86,0,5000,1,737480,61399745,4,1,PBS_section,0.03553,109.87611799999993,76718,15.3436,5000,395.3991799354553
0,5000,5000,0,5000,391.966,5000,394.199,0,5000,1,732782,61979479,5,1,PBS_section,0.035555,111.73556699999999,75989,15.1978,5000,397.65237832069397
0,5000,5000,0,5000,386.684,5000,388.884,0,5000,1,735272,61146636,6,1,PBS_section,0.039158,111.32444299999987,76886,15.3772,5000,392.37980127334595
2,4998,5000,2,4998,387.52,5000,390.113,0,5000,1,748211,61305777,7,1,PBS_section,0.288568,113.05977700000044,76621,15.3242,5000,393.58116912841797
1,4999,5000,1,4999,417.038,5000,419.407,0,5000,1,749979,61059717,8,1,PBS_section,0.03449,110.19823099999972,76891,15.3782,5000,422.9059112071991
1,4999,5000,1,4999,392.381,5000,394.76,0,5000,1,744035,61280244,9,1,PBS_section,0.038715,109.93822200000011,76607,15.3214,5000,398.2125470638275
2,4998,5000,2,4998,384.99,5000,387.378,0,5000,1,732893,61443834,10,1,PBS_section,0.032495,106.59683199999992,76478,15.2956,5000,390.8774719238281
0,5000,5000,0,5000,402.872,5000,404.865,0,5000,1,735616,61709146,11,1,PBS_section,0.034119,109.71154099999998,76423,15.2846,5000,408.32450127601624
2,4998,5000,2,4998,391.03,5000,393.459,0,5000,1,744993,61575610,12,1,PBS_section,0.039962,110.22055399999951,76406,15.2812,5000,396.906818151474
0,5000,5000,0,5000,406.765,5000,408.761,0,5000,1,731153,61805214,13,1,PBS_section,0.032597,110.21663400000016,76269,15.2538,5000,412.2015268802643
1,4999,5000,1,4999,388.743,5000,390.945,0,5000,1,737115,61471790,14,1,PBS_section,0.038806,110.66517699999982,76553,15.3106,5000,394.91237592697144
0,5000,5000,0,5000,392.884,5000,394.879,0,5000,1,743113,61471964,15,1,PBS_section,0.035008,112.56648400000005,76712,15.3424,5000,398.3108310699463
0,5000,5000,0,5000,397.163,5000,399.123,0,5000,1,735006,61517860,16,1,PBS_section,0.039279,111.52625899999997,76668,15.3336,5000,402.5718331336975
1,4999,5000,1,4999,386.901,5000,389.089,0,5000,1,737778,61378319,17,1,PBS_section,0.036065,110.64541399999983,76640,15.328,5000,392.73656487464905
1,4999,5000,1,4999,389.133,5000,391.311,0,5000,1,731272,61604250,18,1,PBS_section,0.036555,109.1376059999999,76610,15.322,5000,394.76836109161377
1,4999,5000,1,4999,390.107,5000,392.305,0,5000,1,736744,61550836,19,1,PBS_section,0.032374,111.63435800000006,76506,15.3012,5000,395.7550129890442
1,4999,5000,1,4999,384.556,5000,386.75,0,5000,1,730535,61876245,20,1,PBS_section,0.032626,107.33723100000005,76397,15.2794,5000,390.20883202552795
1,4999,5000,1,4999,382.281,5000,384.489,0,5000,1,740437,61544441,21,1,PBS_section,0.036253,109.95462000000016,76614,15.3228,5000,387.9470899105072
0,5000,5000,0,5000,395.199,5000,397.145,0,5000,1,735439,61336711,22,1,PBS_section,0.031993,107.21391300000008,76639,15.3278,5000,400.58381605148315
1,4999,5000,1,4999,393.59,5000,395.753,0,5000,1,734341,61514576,23,1,PBS_section,0.034794,108.80037699999959,76675,15.335,5000,399.1770088672638
0,5000,5000,0,5000,399.262,5000,401.228,0,5000,1,741741,61350850,24,1,PBS_section,0.037772,110.83931200000023,76663,15.3326,5000,404.6979489326477
2,4998,5000,2,4998,393.602,5000,395.987,0,5000,1,728723,61645378,25,1,PBS_section,0.034544,106.96915599999978,76487,15.2974,5000,399.41948413848877
0,5000,5000,0,5000,394.601,5000,396.56,0,5000,1,742163,61786195,26,1,PBS_section,0.035158,110.94851200000036,76377,15.2754,5000,400.0435469150543
0,5000,5000,0,5000,388.342,5000,390.292,0,5000,1,744220,61176390,27,1,PBS_section,0.040378,110.2586919999997,76643,15.3286,5000,393.7498068809509
3,4997,5000,3,4997,389.561,5000,392.155,0,5000,1,736057,61615098,28,1,PBS_section,0.032913,108.33853900000024,76479,15.2958,5000,395.5908212661743
1,4999,5000,1,4999,385.957,5000,388.105,0,5000,1,744694,61296056,29,1,PBS_section,0.033442,109.78049900000025,76700,15.34,5000,391.53848671913147
0,5000,5000,0,5000,388.447,5000,390.377,0,5000,1,733993,61468511,30,1,PBS_section,0.0335,106.70352099999977,76623,15.3246,5000,393.7955460548401
1,4999,5000,1,4999,380.513,5000,382.674,0,5000,1,735717,61489482,31,1,PBS_section,0.033414,107.60739099999998,76648,15.3296,5000,386.1220989227295
2,4998,5000,2,4998,391.127,5000,393.549,0,5000,1,747504,61338141,32,1,PBS_section,0.035192,113.81571600000004,76518,15.3036,5000,397.02555799484253
1,4999,5000,1,4999,395.617,5000,397.775,0,5000,1,740680,61341246,33,1,PBS_section,0.047002,113.43290400000004,76702,15.3404,5000,401.226802110672
0,5000,5000,0,5000,395.793,5000,397.74,0,5000,1,725291,61700938,34,1,PBS_section,0.040237,111.3985609999997,76456,15.2912,5000,401.27449083328247
1,4999,5000,1,4999,389.326,5000,391.544,0,5000,1,745393,61344086,35,1,PBS_section,0.037055,113.36839700000017,76735,15.347,5000,395.1156988143921
1,4999,5000,1,4999,388.501,5000,390.706,0,5000,1,734109,61499918,36,1,PBS_section,0.03745,112.77980700000002,76668,15.3336,5000,394.36888098716736
4,4996,5000,4,4996,412.709,5000,415.621,0,5000,1,751600,61305521,37,1,PBS_section,0.034734,116.3183450000001,76622,15.3244,5000,419.05908703804016
2,4998,5000,2,4998,394.686,5000,397.103,0,5000,1,733716,61760167,38,1,PBS_section,0.03848,112.06976199999993,76373,15.2746,5000,400.72032499313354
1,4999,5000,1,4999,389.667,5000,391.853,0,5000,1,729753,61759020,39,1,PBS_section,0.03741,111.52046999999976,76366,15.2732,5000,395.30914998054504
2,4998,5000,2,4998,383.031,5000,385.391,0,5000,1,736898,61548422,40,1,PBS_section,0.03311,107.39463799999993,76569,15.3138,5000,388.8752210140228
1,4999,5000,1,4999,395.296,5000,397.492,0,5000,1,736723,61366525,41,1,PBS_section,0.03398,110.7836180000002,76671,15.3342,5000,401.3794319629669
0,5000,5000,0,5000,410.609,5000,412.575,0,5000,1,725623,61927769,42,1,PBS_section,0.032635,109.19431499999965,76335,15.267,5000,416.09349298477173
0,5000,5000,0,5000,386.771,5000,388.76,0,5000,1,739419,61811330,43,1,PBS_section,0.295586,110.45921600000008,76233,15.2466,5000,392.2257487773895
0,5000,5000,0,5000,392.203,5000,394.162,0,5000,1,750061,60847732,44,1,PBS_section,0.033653,111.59508600000012,76996,15.3992,5000,397.6244857311249
1,4999,5000,1,4999,386.309,5000,388.48,0,5000,1,738416,61592518,45,1,PBS_section,0.033875,110.50058999999982,76412,15.2824,5000,391.92927598953247
0,5000,5000,0,5000,386.133,5000,388.091,0,5000,1,738013,61396859,46,1,PBS_section,0.036096,108.70063700000004,76787,15.3574,5000,391.53686785697937
1,4999,5000,1,4999,395.898,5000,398.102,0,5000,1,729530,62042521,47,1,PBS_section,0.209647,110.73194599999974,76152,15.2304,5000,401.595675945282
1,4999,5000,1,4999,384.909,5000,387.065,0,5000,1,736967,61553505,48,1,PBS_section,0.035784,110.34184899999966,76420,15.284,5000,390.48875188827515
0,5000,5000,0,5000,388.666,5000,390.638,0,5000,1,733343,61767012,49,1,PBS_section,0.03945,108.41998599999985,76412,15.2824,5000,394.0359160900116
0,5000,5000,0,5000,382.402,5000,384.357,0,5000,1,741168,61521518,50,1,PBS_section,0.041603,108.69889100000039,76651,15.3302,5000,387.81409883499146
1,4999,5000,1,4999,381.871,5000,384.057,0,5000,1,736880,61346314,51,1,PBS_section,0.034301,108.22204700000003,76707,15.3414,5000,387.5249571800232
0,5000,5000,0,5000,387.529,5000,389.479,0,5000,1,743386,61475446,52,1,PBS_section,0.036472,111.58955200000018,76600,15.32,5000,392.99160504341125
1,4999,5000,1,4999,395.315,5000,397.515,0,5000,1,751401,61178980,53,1,PBS_section,0.033788,113.8031140000002,76828,15.3656,5000,401.0057828426361
0,5000,5000,0,5000,387.654,5000,389.643,0,5000,1,735465,61740979,54,1,PBS_section,0.033684,111.93645099999976,76366,15.2732,5000,393.41020679473877
2,4998,5000,2,4998,394.021,5000,396.418,0,5000,1,746579,61102348,55,1,PBS_section,0.034844,112.89635700000012,76860,15.372,5000,399.8896210193634
2,4998,5000,2,4998,394.892,5000,397.343,0,5000,1,753774,61024939,56,1,PBS_section,0.037768,113.52335699999966,76801,15.3602,5000,400.7963011264801
2,4998,5000,2,4998,395.72,5000,398.156,0,5000,1,743603,61407516,57,1,PBS_section,0.036497,113.40188500000048,76632,15.3264,5000,401.62986493110657
2,4998,5000,2,4998,394.791,5000,397.259,0,5000,1,740693,61663780,58,1,PBS_section,0.033139,112.94217400000004,76448,15.2896,5000,400.69503712654114
0,5000,5000,0,5000,387.24,5000,389.218,0,5000,1,729716,61736027,59,1,PBS_section,0.036104,110.90166399999978,76295,15.259,5000,392.67619371414185
0,5000,5000,0,5000,382.257,5000,384.183,0,5000,1,741065,61302597,60,1,PBS_section,0.037596,106.97699200000005,76578,15.3156,5000,387.64201307296753
1,4999,5000,1,4999,386.981,5000,389.181,0,5000,1,747556,61343390,61,1,PBS_section,0.033592,109.9917870000001,76590,15.318,5000,392.64646220207214
3,4997,5000,3,4997,392.535,5000,395.148,0,5000,1,737568,61724244,62,1,PBS_section,0.037243,111.63765400000037,76271,15.2542,5000,398.71326994895935
1,4999,5000,1,4999,399.13,5000,401.338,0,5000,1,732040,61842467,63,1,PBS_section,0.032726,110.61208100000022,76336,15.2672,5000,404.7773311138153
0,5000,5000,0,5000,385.983,5000,387.947,0,5000,1,733031,61638036,64,1,PBS_section,0.031599,110.25213699999995,76418,15.2836,5000,391.37539196014404
2,4998,5000,2,4998,395.681,5000,398.081,0,5000,1,738723,61427389,65,1,PBS_section,0.033277,113.21004400000014,76710,15.342,5000,401.59703493118286
1,4999,5000,1,4999,392.912,5000,395.114,0,5000,1,742334,61833225,66,1,PBS_section,0.034179,113.51762299999992,76324,15.2648,5000,398.8248851299286
6,4994,5000,6,4994,396.506,5000,399.781,0,5000,1,744410,61296593,67,1,PBS_section,0.043037,111.38387499999973,76536,15.3072,5000,403.19916105270386
1,4999,5000,1,4999,384.647,5000,386.844,0,5000,1,729633,61775770,68,1,PBS_section,0.038146,107.61774799999992,76392,15.2784,5000,390.27620100975037
0,5000,5000,0,5000,383.053,5000,385.002,0,5000,1,730389,61690487,69,1,PBS_section,0.037535,107.49340999999973,76316,15.2632,5000,388.46493315696716
1,4999,5000,1,4999,383.254,5000,385.406,0,5000,1,739319,61528428,70,1,PBS_section,0.036289,107.73764300000039,76539,15.3078,5000,388.8699252605438
0,5000,5000,0,5000,380.512,5000,382.442,0,5000,1,741226,61536516,71,1,PBS_section,0.033438,108.15444999999971,76503,15.3006,5000,385.8938181400299
0,5000,5000,0,5000,389.695,5000,391.64,0,5000,1,736697,61652426,72,1,PBS_section,0.036061,111.02774699999993,76375,15.275,5000,395.09900093078613
0,5000,5000,0,5000,384.227,5000,386.163,0,5000,1,739788,61229987,73,1,PBS_section,0.032396,110.70624499999991,76884,15.3768,5000,389.5545542240143
2,4998,5000,2,4998,433.004,5000,435.475,0,5000,1,736452,61784183,74,1,PBS_section,0.033175,112.81107700000001,76259,15.2518,5000,439.15141105651855
0,5000,5000,0,5000,412.347,5000,414.327,0,5000,1,739562,61480376,75,1,PBS_section,0.04035,112.37146399999968,76524,15.3048,5000,417.88182973861694
0,5000,5000,0,5000,428.497,5000,430.471,0,5000,1,727821,62082292,76,1,PBS_section,0.034631,110.49772800000005,76026,15.2052,5000,433.9582619667053
0,5000,5000,0,5000,403.612,5000,405.607,0,5000,1,735337,61421340,77,1,PBS_section,0.03828,111.55291299999983,76326,15.2652,5000,409.26493191719055
0,5000,5000,0,5000,402.507,5000,404.485,0,5000,1,733484,61623284,78,1,PBS_section,0.03529,110.74170600000002,76444,15.2888,5000,407.9462661743164
0,5000,5000,0,5000,403.844,5000,405.786,0,5000,1,745807,61435774,79,1,PBS_section,0.033391,111.92005799999997,76540,15.308,5000,409.2303078174591
0,5000,5000,0,5000,388.208,5000,390.125,0,5000,1,746121,61217539,80,1,PBS_section,0.041067,109.45333399999976,76849,15.3698,5000,393.9107961654663
0,5000,5000,0,5000,394.331,5000,396.265,0,5000,1,751708,61303444,81,1,PBS_section,0.031408,110.36996200000017,76543,15.3086,5000,399.95397305488586
0,5000,5000,0,5000,387.382,5000,389.328,0,5000,1,750911,61437923,82,1,PBS_section,0.032839,111.21154400000013,76702,15.3404,5000,393.0473699569702
0,5000,5000,0,5000,385.504,5000,387.436,0,5000,1,734313,61751048,83,1,PBS_section,0.040458,108.19564200000042,76473,15.2946,5000,391.16513109207153
0,5000,5000,0,5000,391.895,5000,393.832,0,5000,1,744899,61451673,84,1,PBS_section,0.034037,110.51639000000023,76536,15.3072,5000,397.5713517665863
0,5000,5000,0,5000,392.016,5000,393.98,0,5000,1,733381,61859279,85,1,PBS_section,0.033155,110.37879300000007,76172,15.2344,5000,397.7775480747223
0,5000,5000,0,5000,393.074,5000,395.016,0,5000,1,738219,61625176,86,1,PBS_section,0.030692,109.7772089999999,76501,15.3002,5000,398.75334072113037
0,5000,5000,0,5000,381.592,5000,383.541,0,5000,1,731856,61622851,87,1,PBS_section,0.034658,109.44056700000041,76565,15.313,5000,387.33811712265015
1,4999,5000,1,4999,386.091,5000,388.266,0,5000,1,740836,61587795,88,1,PBS_section,0.039033,112.0096540000004,76589,15.3178,5000,392.0126528739929
0,5000,5000,0,5000,384.795,5000,386.757,0,5000,1,737509,61662274,89,1,PBS_section,0.034243,110.34189500000002,76481,15.2962,5000,390.4903120994568
0,5000,5000,0,5000,392.551,5000,394.495,0,5000,1,737504,61870048,90,1,PBS_section,0.031008,107.7020040000001,76129,15.2258,5000,397.9496340751648
0,5000,5000,0,5000,390.936,5000,392.898,0,5000,1,756968,60780179,91,1,PBS_section,0.036936,110.43907400000039,77009,15.4018,5000,396.38079619407654
0,5000,5000,0,5000,386.414,5000,388.367,0,5000,1,740579,61189161,92,1,PBS_section,0.035359,108.5258830000001,76852,15.3704,5000,391.82693099975586
0,5000,5000,0,5000,379.867,5000,381.819,0,5000,1,737165,61370615,93,1,PBS_section,0.035049,107.8842500000001,76787,15.3574,5000,385.2759621143341
0,5000,5000,0,5000,411.091,5000,413.014,0,5000,1,743094,61888568,94,1,PBS_section,0.032997,111.33169399999963,75828,15.1656,5000,416.4483549594879
0,5000,5000,0,5000,381.569,5000,383.489,0,5000,1,744098,61424936,95,1,PBS_section,0.032697,110.11947299999974,76686,15.3372,5000,387.243665933609
0,5000,5000,0,5000,388.036,5000,389.976,0,5000,1,742172,61591882,96,1,PBS_section,0.037293,110.47351599999965,76494,15.2988,5000,393.6760540008545
1,4999,5000,1,4999,391.739,5000,393.936,0,5000,1,728237,61388372,97,1,PBS_section,0.120909,108.46918300000031,76576,15.3152,5000,397.4164152145386
1,4999,5000,1,4999,386.131,5000,388.304,0,5000,1,737051,61809688,98,1,PBS_section,0.036795,109.621321,76309,15.2618,5000,391.8251519203186
0,5000,5000,0,5000,382.461,5000,384.41,0,5000,1,722649,61814583,99,1,PBS_section,0.039604,107.20794499999964,76306,15.2612,5000,387.99421787261963
0,5000,5000,,,,,,0,5000,1,307727,83828817,0,1,ECBS_baseline,0.079144,144.2203829999995,75195,15.039,5000,153.97607111930847
0,5000,5000,,,,,,0,5000,1,309283,83893797,1,1,ECBS_baseline,0.07197,146.50909899999994,75279,15.0558,5000,156.23948574066162
0,5000,5000,,,,,,0,5000,1,302180,83658902,2,1,ECBS_baseline,0.075905,146.7343909999996,75298,15.0596,5000,156.60853385925293
0,5000,5000,,,,,,0,5000,1,318164,84510129,3,1,ECBS_baseline,0.05962,150.04622499999988,75359,15.0718,5000,159.8631567955017
0,5000,5000,,,,,,0,5000,1,308270,83571021,4,1,ECBS_baseline,0.055394,149.45139399999994,75490,15.098,5000,159.57988095283508
0,5000,5000,,,,,,0,5000,1,290584,82973176,5,1,ECBS_baseline,0.058873,149.39284599999985,74893,14.9786,5000,159.11718893051147
0,5000,5000,,,,,,0,5000,1,320568,84011020,6,1,ECBS_baseline,0.060428,152.5968259999995,75693,15.1386,5000,162.90546989440918
0,5000,5000,,,,,,0,5000,1,304485,83124149,7,1,ECBS_baseline,0.050398,152.40812000000054,75460,15.092,5000,162.68440699577332
0,5000,5000,,,,,,0,5000,1,301021,82641340,8,1,ECBS_baseline,0.052957,152.39427800000033,75782,15.1564,5000,163.11582708358765
0,5000,5000,,,,,,0,5000,1,319555,84044899,9,1,ECBS_baseline,0.106593,155.07303299999987,75452,15.0904,5000,164.93681812286377
0,5000,5000,,,,,,0,5000,1,308764,83814292,10,1,ECBS_baseline,0.094735,152.22801700000014,75150,15.03,5000,162.35853838920593
0,5000,5000,,,,,,0,5000,1,313524,84119797,11,1,ECBS_baseline,0.102611,153.4490929999999,75231,15.0462,5000,163.7953119277954
0,5000,5000,,,,,,0,5000,1,303550,83197751,12,1,ECBS_baseline,0.04746,148.16554699999966,75355,15.071,5000,157.9595069885254
0,5000,5000,,,,,,0,5000,1,298493,83200309,13,1,ECBS_baseline,0.053195,149.02086400000022,75143,15.0286,5000,159.0596480369568
0,5000,5000,,,,,,0,5000,1,309692,83570918,14,1,ECBS_baseline,0.049424,147.2789969999996,75534,15.1068,5000,157.05181574821472
0,5000,5000,,,,,,0,5000,1,301755,83013818,15,1,ECBS_baseline,0.058858,148.07247600000005,75455,15.091,5000,157.81792306900024
0,5000,5000,,,,,,0,5000,1,320159,84721775,16,1,ECBS_baseline,1.60263,151.501841,75496,15.0992,5000,161.2498779296875
0,5000,5000,,,,,,0,5000,1,312189,83772217,17,1,ECBS_baseline,0.05139,154.1272620000001,75522,15.1044,5000,163.85563588142395
0,5000,5000,,,,,,0,5000,1,302263,83354492,18,1,ECBS_baseline,0.048812,151.41116799999975,75361,15.0722,5000,161.76606273651123
0,5000,5000,,,,,,0,5000,1,410338,90790128,19,1,ECBS_baseline,13.6909,165.60360500000024,75396,15.0792,5000,175.73269724845886
0,5000,5000,,,,,,0,5000,1,305156,83467514,20,1,ECBS_baseline,0.108394,151.33061399999985,75513,15.1026,5000,161.1999101638794
0,5000,5000,,,,,,0,5000,1,311301,83650850,21,1,ECBS_baseline,0.049215,151.79828799999893,75515,15.103,5000,162.12809109687805
0,5000,5000,,,,,,0,5000,1,305128,83281220,22,1,ECBS_baseline,0.075261,153.2805959999999,75419,15.0838,5000,163.38631391525269
0,5000,5000,,,,,,0,5000,1,306624,83753924,23,1,ECBS_baseline,0.072497,150.31586100000015,75196,15.0392,5000,159.99224400520325
0,5000,5000,,,,,,0,5000,1,302028,83004609,24,1,ECBS_baseline,0.049686,149.2084399999998,75547,15.1094,5000,159.13131475448608
