mode,m,seed,tasks_finished,throughput_per_step,primary_succeeds,primary_nosol,fallback_used,total_plans,expected_plans,has_done,jump_err,invalid_err,system_success,pure_section,sum_runtime,sum_hl_expanded,sum_hl_generated,sum_sol_cost,sum_min_sum_cost,sum_avg_path_len,sum_num_collisions,sum_runtime_plan_paths,sum_runtime_rt,sum_runtime_get_hp,sum_runtime_copy_prio,sum_runtime_detect_conf,sum_runtime_copy_conf,sum_runtime_choose_conf,sum_runtime_find_consistent,sum_runtime_find_replan,max_runtime,max_hl_expanded,max_hl_generated,max_sol_cost,max_min_sum_cost,max_avg_path_len,max_num_collisions,max_runtime_plan_paths,max_runtime_rt,max_runtime_get_hp,max_runtime_copy_prio,max_runtime_detect_conf,max_runtime_copy_conf,max_runtime_choose_conf,max_runtime_find_consistent,max_runtime_find_replan,wall_time_sec
section,800,78,118759,23.7518,960,40,40,1000,1000,1,0,0,1,0,389.59674999999976,653000.0,1287843.0,22802744.0,22490052.0,28503.434999999976,447764.0,38.75004499999994,32.284962999999976,1.9304570000000003,24.99046299999999,200.70328200000014,4.995120999999998,0.0,177.8481150000001,74.02516900000003,13.4708,22696.0,43577.0,28840.0,28532.0,36.05,569.0,1.58815,6.55082,0.33255,1.60632,1.83805,0.033561,0.0,10.2036,0.641174,1984.741520166397
section,800,79,118904,23.7808,959,41,41,1000,1000,1,0,0,1,0,362.05291700000026,630945.0,1244915.0,22760176.0,22445443.0,28450.229700000018,446940.0,37.12938799999998,26.55941000000001,1.5813669999999984,23.451287000000047,185.26380200000008,4.485561000000003,0.0,168.41844100000012,73.83376400000009,6.40672,4089.0,7713.0,27664.0,27352.0,34.58,540.0,0.708161,4.39535,0.185983,0.257413,0.486423,0.009227,0.0,5.39946,0.340045,1921.1571698188782
section,800,80,118769,23.7538,954,46,46,1000,1000,1,0,0,1,0,381.1459419999999,644288.0,1271328.0,22640845.0,22327359.0,28301.059699999976,446987.0,38.75796399999992,32.92528400000001,1.8360789999999998,24.700073999999983,190.39945299999982,4.929445,0.0,180.88760500000015,76.36587700000008,12.7183,16064.0,31263.0,28015.0,27615.0,35.0187,564.0,1.19679,7.70385,0.354064,1.13913,1.2612,0.024117,0.0,10.3941,0.55627,2047.1379001140594
section,800,81,118709,23.7418,953,47,47,1000,1000,1,0,0,1,0,358.7974809999996,616533.0,1217922.0,22671478.0,22364937.0,28339.359100000027,443980.0,35.04860200000005,19.324430999999986,1.2662880000000019,22.682950000000016,193.90801300000015,4.897510999999997,0.0,156.89989099999985,71.23083999999994,3.51328,6099.0,11796.0,28108.0,27760.0,35.135,553.0,0.48875,1.54675,0.077193,0.432436,0.549431,0.011704,0.0,2.56518,0.190816,2144.0931508541107
section,800,82,118764,23.7528,940,60,60,1000,1000,1,0,0,1,0,412.14823599999954,682043.0,1343733.0,22337868.0,22027562.0,27922.34709999996,438822.0,42.99701600000006,60.02888799999995,3.0600539999999983,27.482826000000028,188.76205200000024,4.444157000000002,0.0,211.55113599999981,74.25991399999994,27.3509,24052.0,47158.0,27685.0,27372.0,34.6063,538.0,2.95309,19.2409,0.848661,1.65777,1.91125,0.033021,0.0,23.5713,1.0228,2583.3649940490723
section,800,83,118822,23.7644,942,58,58,1000,1000,1,0,0,1,0,370.388101,616737.0,1217361.0,22349410.0,22038370.0,27936.78219999999,440988.0,35.679284999999986,20.364181999999985,1.3173530000000009,22.54077600000002,202.95962299999985,4.852578000000001,0.0,159.5608770000001,71.99695600000005,2.26498,2598.0,5074.0,27816.0,27506.0,34.77,551.0,0.222578,1.27396,0.060091,0.151056,0.361117,0.007486,0.0,1.76525,0.135265,2379.7155158519745
section,800,84,119112,23.8224,957,43,43,1000,1000,1,0,0,1,0,385.1863509999995,638743.0,1261083.0,22690269.0,22378058.0,28362.85430000003,446704.0,36.757249999999985,26.878497999999976,1.6435420000000005,23.52801099999997,208.50100600000013,3.9675770000000026,0.0,168.70851199999996,73.14220799999997,11.1838,14190.0,27707.0,27719.0,27418.0,34.6487,537.0,1.0517,6.41738,0.315993,1.05022,1.05279,0.021698,0.0,9.02113,0.837929,1991.8326070308685
section,800,85,118687,23.7374,954,46,46,1000,1000,1,0,0,1,0,391.3561230000003,650805.0,1283365.0,22673986.0,22359490.0,28342.48220000003,444470.0,39.80450499999996,44.52152,2.2946479999999987,24.915922999999975,189.25953900000025,4.617782999999996,0.0,191.85567999999975,74.53322200000001,23.3648,15585.0,30719.0,27816.0,27531.0,34.77,537.0,2.75443,15.9443,0.646552,1.14544,1.24109,0.02291,0.0,20.8291,1.31388,2077.848528146744
section,800,86,118702,23.7404,948,52,52,1000,1000,1,0,0,1,0,368.20420600000006,643907.0,1271290.0,22503493.0,22191486.0,28129.38900000004,442250.0,37.54834699999996,28.794831999999968,1.6406780000000003,24.790121999999997,186.35540900000004,4.593492999999999,0.0,172.82795600000006,73.85442400000024,12.0443,24542.0,49031.0,26969.0,26654.0,33.7112,561.0,1.24285,5.57905,0.249981,1.74725,1.66819,0.032129,0.0,9.0149,0.561132,2389.165181875229
section,800,87,118474,23.6948,954,46,46,1000,1000,1,0,0,1,0,358.7631790000003,615787.0,1216225.0,22753602.0,22443906.0,28442.01149999996,444630.0,35.96362499999997,20.410083999999994,1.2879240000000005,22.763610999999983,191.92848900000004,4.788962999999993,0.0,158.37317199999998,71.05628200000001,2.96681,3060.0,5972.0,27492.0,27068.0,34.365,532.0,0.302787,1.73072,0.080765,0.202818,0.384364,0.00828,0.0,2.32826,0.186968,2101.729547023773
section,800,88,118661,23.7322,948,52,52,1000,1000,1,0,0,1,0,380.74437299999965,640804.0,1260485.0,22570630.0,22260846.0,28213.294199999968,441616.0,38.278584999999964,40.55421500000005,2.2086760000000005,24.72048499999997,184.76896499999995,4.7901580000000035,0.0,183.90517499999996,74.37684300000001,24.0527,17369.0,29954.0,28254.0,27935.0,35.3175,557.0,2.36391,16.706,0.757484,1.16901,1.56426,0.026507,0.0,19.4093,1.16099,2319.954530954361
section,800,89,118483,23.6966,933,67,67,1000,1000,1,0,0,1,0,360.32961400000005,630339.0,1243544.0,22226169.0,21914871.0,27782.7254,437289.0,36.059230000000014,23.522608000000055,1.4305710000000011,23.277749000000018,186.7895470000001,4.826620999999999,0.0,165.18157999999994,73.56866699999996,6.37072,13957.0,27593.0,27665.0,27370.0,34.5812,544.0,0.711278,2.51001,0.116859,0.96576,1.04178,0.021067,0.0,4.50829,0.406577,2703.2535321712494
section,800,90,118752,23.7504,947,53,53,1000,1000,1,0,0,1,0,364.74128400000035,625764.0,1235667.0,22516754.0,22207445.0,28145.963400000022,443994.0,36.07826000000002,27.99834400000002,1.6173989999999976,22.610444999999995,188.80619499999995,4.787082999999997,0.0,168.04774000000003,72.31604099999996,14.543,13218.0,25952.0,27021.0,26672.0,33.7762,535.0,1.46921,9.72314,0.431271,0.894597,1.04018,0.019993,0.0,12.5907,0.641525,2276.074364900589
section,800,91,119012,23.8024,950,50,50,1000,1000,1,0,0,1,0,397.0818280000001,671776.0,1320421.0,22537054.0,22222973.0,28171.316900000023,444882.0,40.770818999999925,46.970380999999946,2.4774999999999987,25.711195,189.21847099999985,4.935428999999994,0.0,188.7929090000002,74.85877100000015,21.2467,18721.0,35297.0,27390.0,27078.0,34.2375,575.0,2.39383,13.8838,0.579575,1.18363,1.7061,0.028232,0.0,13.174,1.04932,2230.6256849765778
section,800,92,118740,23.748,962,38,38,1000,1000,1,0,0,1,0,418.485971,664943.0,1308077.0,22863772.0,22550272.0,28579.734499999988,448130.0,39.384875,34.40963899999998,2.0582270000000005,25.476347000000025,226.34712700000026,5.128064000000002,0.0,177.51293399999992,73.47754299999995,18.2615,27155.0,48317.0,27717.0,27443.0,34.6463,573.0,2.26955,8.90845,0.473534,1.86035,2.55211,0.046898,0.0,9.48953,1.05112,1925.2680699825287
section,800,93,118925,23.785,921,79,79,1000,1000,1,0,0,1,0,413.06220099999894,666519.0,1312875.0,21768191.0,21454112.0,27210.26470000003,436085.0,39.813991,49.004922,2.7022619999999944,26.65675000000002,200.153015,4.936743000000002,0.0,199.79766899999998,77.16190799999998,23.3486,25444.0,49389.0,28044.0,27720.0,35.055,547.0,2.58955,13.9881,0.692988,1.93439,2.02421,0.037653,0.0,18.6954,1.20651,3547.295245885849
section,800,94,118023,23.6046,950,50,50,1000,1000,1,0,0,1,0,390.02071300000046,623848.0,1231596.0,22698927.0,22389865.0,28373.671200000026,444090.0,36.40697799999998,24.46882399999999,1.525868000000001,22.86532299999999,216.33636099999973,4.8966629999999975,0.0,164.98715099999993,72.86902200000003,4.5187,5299.0,10060.0,27811.0,27474.0,34.7638,531.0,0.514209,2.67368,0.122213,0.299074,0.538545,0.010672,0.0,3.3391,0.229442,2277.5085349082947
section,800,95,118482,23.6964,960,40,40,1000,1000,1,0,0,1,0,350.9811389999999,623384.0,1231050.0,22847068.0,22535645.0,28558.846700000002,445786.0,35.52801799999997,19.672192000000038,1.2667780000000002,22.828096999999982,186.77980600000012,4.372843999999998,0.0,157.2404610000001,71.56810499999995,1.92491,3718.0,7082.0,28220.0,27974.0,35.275,533.0,0.229279,0.774011,0.039717,0.214127,0.384302,0.008247,0.0,1.33257,0.156512,1881.6545877456665
section,800,96,118746,23.7492,949,51,51,1000,1000,1,0,0,1,0,397.6999759999996,667232.0,1312883.0,22560968.0,22247711.0,28201.224799999993,443374.0,39.44663300000001,45.92361199999999,2.4388139999999954,26.00338700000002,192.86546700000005,4.884052999999997,0.0,191.9241499999999,74.17266300000001,17.1301,23337.0,45236.0,27684.0,27397.0,34.605,560.0,1.86277,11.3573,0.463508,1.55051,1.68479,0.032119,0.0,14.3198,1.09266,2247.0221478939056
section,800,97,118849,23.7698,954,46,46,1000,1000,1,0,0,1,0,377.7925020000004,639227.0,1260150.0,22665396.0,22352571.0,28331.757800000014,443753.0,36.85436199999997,29.42168100000003,1.7312370000000006,24.207627000000006,196.11801000000003,4.852845000000002,0.0,171.39950599999995,73.36164300000009,11.6758,15418.0,28758.0,27592.0,27276.0,34.49,559.0,1.14735,6.50506,0.301423,1.00666,1.26273,0.022926,0.0,8.88987,0.877366,1959.174299955368
section,800,98,118259,23.6518,943,57,57,1000,1000,1,0,0,1,0,356.6431379999997,611745.0,1207968.0,22518210.0,22208857.0,28147.77070000001,439410.0,34.92797199999999,18.896079000000018,1.2345260000000018,22.05272999999999,192.715477,4.511763000000001,0.0,156.9679789999999,71.80059399999999,0.908476,1662.0,3179.0,28447.0,28112.0,35.5588,550.0,0.131618,0.347928,0.016305,0.084161,0.273623,0.006644,0.0,0.621242,0.139577,2406.5031113624573
section,800,99,118754,23.7508,960,40,40,1000,1000,1,0,0,1,0,349.3447460000005,612134.0,1209904.0,22826242.0,22521150.0,28532.81020000002,444886.0,34.58112299999998,17.38313099999998,1.1535670000000007,22.095007999999968,189.29379900000004,4.542321000000001,0.0,152.77882200000002,70.04341099999992,0.742798,1339.0,2555.0,26777.0,26442.0,33.4712,528.0,0.082702,0.196385,0.00949,0.075652,0.244978,0.006071,0.0,0.444319,0.116824,1826.5607101917267
section,800,100,118809,23.7618,946,54,54,1000,1000,1,0,0,1,0,343.99353499999984,613087.0,1210648.0,22524495.0,22220840.0,28155.62679999998,439020.0,34.765632000000025,19.15461199999998,1.226726,22.25313899999999,183.797286,4.309972999999998,0.0,153.68031300000018,69.87755299999998,4.27669,8889.0,17084.0,28294.0,27991.0,35.3675,546.0,0.62631,1.70582,0.081225,0.545048,0.773038,0.014632,0.0,3.07102,0.214369,2243.055193901062
baseline,800,1,118906,23.7812,1000,0,0,1000,1000,1,0,0,1,0,911.9640730000003,644040.0,1289080.0,23785410.0,23480645.0,30731.7617,481702.0,32.065693999999986,85.72095300000002,1.2554820000000007,22.968992,418.56659600000006,4.399672999999996,0.5054050000000001,704.9648759999994,78.58207300000001,1.11409,778.0,1557.0,28514.0,28166.0,36.6425,562.0,0.045033,0.117094,0.00213,0.032831,0.484892,0.006266,0.000685,0.893516,0.117567,1068.1800451278687
baseline,800,2,119210,23.842,1000,0,0,1000,1000,1,0,0,1,0,954.91742,655547.0,1312093.0,23642641.0,23328833.0,30553.300899999995,487416.0,32.81890600000004,88.89860100000003,1.3194160000000013,23.66514499999999,438.08986199999975,4.555190999999995,0.5124039999999997,741.9974139999991,83.3443559999999,1.23526,765.0,1531.0,27925.0,27663.0,35.9062,568.0,0.042481,0.122084,0.002598,0.032771,0.528989,0.006357,0.000672,1.00905,0.1393,1115.5611090660095
baseline,800,3,119157,23.8314,1000,0,0,1000,1000,1,0,0,1,0,943.897547999999,655565.0,1312130.0,23734451.0,23421638.0,30668.06389999996,485998.0,32.979808,88.10821199999988,1.3117739999999989,24.13821100000003,430.6320779999997,4.506478000000003,0.5082600000000005,732.4611210000004,84.01895799999998,1.37724,840.0,1681.0,28312.0,27988.0,36.39,572.0,0.046215,0.154372,0.004817,0.036281,0.537097,0.006133,0.000678,1.14744,0.217031,1102.7258608341217
baseline,800,4,119110,23.822,1000,0,0,1000,1000,1,0,0,1,0,921.7015419999997,653606.0,1308212.0,23731095.0,23418637.0,30663.869800000008,487343.0,32.144151999999984,86.77096799999993,1.3147950000000008,23.193818999999984,420.6222429999998,4.453315000000001,0.5044300000000003,715.8180189999999,81.93451499999996,1.24288,776.0,1553.0,27940.0,27643.0,35.925,560.0,0.041875,0.127959,0.003119,0.030897,0.510498,0.005783,0.000651,1.02263,0.167566,1077.0410768985748
baseline,800,5,118789,23.7578,1000,0,0,1000,1000,1,0,0,1,0,909.8540740000013,641032.0,1283064.0,23855797.0,23552554.0,30819.74510000003,481979.0,32.10991799999999,84.22887199999997,1.2247309999999998,22.870869000000027,419.02527000000066,4.329956999999996,0.4929859999999999,702.5627760000009,78.04333700000001,1.18162,772.0,1545.0,28018.0,27770.0,36.0225,551.0,0.041641,0.117218,0.00252,0.03271,0.511656,0.005748,0.000629,0.954395,0.130627,1067.1886308193207
baseline,800,6,119126,23.8252,1000,0,0,1000,1000,1,0,0,1,0,943.2960319999997,658648.0,1318296.0,23675875.0,23360989.0,30594.842000000026,488463.0,33.25491,87.63619199999997,1.3500959999999984,24.134376999999997,430.42363199999954,4.515586999999996,0.5111449999999995,733.3684700000005,83.30370400000012,1.24947,804.0,1609.0,27387.0,27141.0,35.2338,557.0,0.044687,0.132359,0.003027,0.034068,0.530611,0.005862,0.000644,1.02752,0.140149,1101.497720003128
baseline,800,7,119644,23.9288,1000,0,0,1000,1000,1,0,0,1,0,980.4681159999993,663665.0,1328330.0,23553216.0,23234465.0,30441.519599999996,491889.0,32.75001500000003,89.09017599999991,1.3555160000000002,24.418750999999972,450.78063599999933,4.614342,0.5122650000000006,763.1407779999994,84.94277600000011,1.2786,802.0,1605.0,27430.0,27125.0,35.2875,571.0,0.039887,0.123587,0.002773,0.033437,0.546603,0.006241,0.000661,1.04709,0.149483,1145.789754152298
baseline,800,8,119035,23.807,1000,0,0,1000,1000,1,0,0,1,0,945.8263790000013,656156.0,1313312.0,23686350.0,23373618.0,30607.93810000003,484450.0,32.311699000000004,88.81866599999998,1.3433499999999998,23.431752,432.5275839999993,4.4830590000000035,0.49688800000000005,735.3732780000001,83.57940799999994,1.19088,793.0,1587.0,28042.0,27720.0,36.0525,557.0,0.041082,0.120102,0.0025,0.031883,0.511306,0.005991,0.000614,0.968539,0.129505,1104.959352016449
baseline,800,9,119252,23.8504,1000,0,0,1000,1000,1,0,0,1,0,1040.3689580000002,661196.0,1323392.0,23635434.0,23318651.0,30544.292499999952,487339.0,32.51333000000002,89.08556300000005,1.3814669999999982,23.753300000000003,487.221646,4.605742999999999,0.5113169999999999,811.354621,84.84883500000001,1.43688,815.0,1631.0,28299.0,28065.0,36.3738,570.0,0.04134,0.13473,0.003267,0.035204,0.606688,0.006714,0.000715,1.19219,0.175761,1217.8710191249847
baseline,800,10,119277,23.8554,1000,0,0,1000,1000,1,0,0,1,0,943.3385520000008,660692.0,1322383.0,23620611.0,23304768.0,30525.76300000005,490040.0,32.49112500000003,89.9256029999998,1.355484000000001,23.743956000000008,427.78788399999985,4.550276999999996,0.5046480000000003,734.5287469999996,85.55995399999998,1.27036,804.0,1609.0,26457.0,26135.0,34.0712,570.0,0.045974,0.139862,0.003427,0.033835,0.540462,0.006277,0.000644,1.05676,0.14369,1100.2549040317535
baseline,800,11,119151,23.8302,1000,0,0,1000,1000,1,0,0,1,0,934.864061,652076.0,1305152.0,23752085.0,23444094.0,30690.107800000013,485855.0,32.26846199999999,86.51971499999998,1.3063749999999998,23.618565999999994,428.48239099999944,4.440652,0.499359,724.9473870000002,81.7952619999998,1.27685,810.0,1621.0,27030.0,26789.0,34.7875,556.0,0.045446,0.138903,0.003311,0.035191,0.540409,0.006435,0.000704,1.02999,0.139917,1093.9572458267212
baseline,800,12,118863,23.7726,1000,0,0,1000,1000,1,0,0,1,0,932.4871569999999,654079.0,1309158.0,23748555.0,23436510.0,30685.693099999982,485664.0,31.808164999999992,86.14712800000008,1.2910849999999996,23.268629999999995,428.1998409999995,4.434155999999998,0.49617000000000067,723.7899879999998,81.59478700000008,1.21835,801.0,1603.0,27590.0,27342.0,35.4875,558.0,0.046197,0.130004,0.002742,0.03301,0.522227,0.006127,0.000672,0.997617,0.153504,1090.2239270210266
baseline,800,13,119280,23.856,1000,0,0,1000,1000,1,0,0,1,0,925.5081250000003,656182.0,1313362.0,23669777.0,23355988.0,30587.22070000001,486437.0,31.834002999999985,87.09044499999993,1.318801,23.18982099999997,422.7491399999998,4.428961999999995,0.4972170000000002,719.5553870000001,81.83964499999998,1.14445,776.0,1553.0,26785.0,26501.0,34.4813,549.0,0.040179,0.121792,0.002839,0.033729,0.501906,0.005727,0.000631,0.932675,0.132548,1081.0330429077148
baseline,800,14,119303,23.8606,1000,0,0,1000,1000,1,0,0,1,0,929.9814790000011,649066.0,1299132.0,23722051.0,23415797.0,30652.563400000054,484173.0,31.855815999999972,84.72581099999996,1.2622579999999999,23.20211,427.7230000000002,4.369393,0.4972329999999996,720.0750800000011,82.62242300000008,1.15508,756.0,1513.0,28706.0,28446.0,36.8825,559.0,0.039114,0.113169,0.002617,0.030481,0.50142,0.005707,0.000631,0.932881,0.13483,1089.550853252411
baseline,800,15,119245,23.849,1000,0,0,1000,1000,1,0,0,1,0,941.4094999999991,659772.0,1320544.0,23685973.0,23370348.0,30607.467600000014,487087.0,31.98655299999998,87.4635389999999,1.3445439999999997,23.533563000000004,430.78851200000014,4.472540999999996,0.5037210000000003,733.1006569999987,83.37061099999991,1.19639,788.0,1577.0,27779.0,27461.0,35.7238,555.0,0.040306,0.119795,0.002662,0.032019,0.511949,0.005816,0.000642,0.973449,0.14598,1098.0778758525848
baseline,800,16,119203,23.8406,1000,0,0,1000,1000,1,0,0,1,0,923.1815859999997,655149.0,1311298.0,23747311.0,23435505.0,30684.139400000025,486081.0,31.694785999999997,86.07610900000007,1.3004520000000013,23.081212999999977,422.8105399999994,4.410414000000002,0.4979500000000003,717.1444390000012,81.00491199999992,1.27049,825.0,1651.0,27621.0,27327.0,35.5262,559.0,0.041986,0.134932,0.003334,0.033855,0.533843,0.005997,0.000682,1.04824,0.14801,1078.8709471225739
baseline,800,17,119086,23.8172,1000,0,0,1000,1000,1,0,0,1,0,920.5767239999994,652966.0,1306932.0,23721975.0,23410494.0,30652.46730000004,485883.0,31.975022000000006,86.35716399999986,1.288315999999999,23.719616999999992,420.13380299999966,4.415374,0.49259200000000025,714.266445999998,81.81153599999993,1.18009,772.0,1545.0,27151.0,26864.0,34.9387,547.0,0.040572,0.118492,0.002414,0.033708,0.500776,0.005875,0.000616,0.963746,0.138274,1075.877061843872
baseline,800,18,119145,23.829,1000,0,0,1000,1000,1,0,0,1,0,926.0362610000002,644754.0,1290508.0,23716046.0,23412218.0,30645.056799999988,483328.0,31.192305000000026,84.60778600000003,1.2449200000000002,22.48655699999996,428.6310069999993,4.334551999999995,0.4878670000000001,716.5543229999993,78.44476200000001,1.24446,791.0,1583.0,28356.0,28042.0,36.445,575.0,0.044927,0.117424,0.002752,0.031483,0.591052,0.0061,0.00067,0.982457,0.135142,1085.5966701507568
baseline,800,19,119103,23.8206,1000,0,0,1000,1000,1,0,0,1,0,935.2256289999992,660812.0,1322624.0,23698974.0,23384456.0,30623.719900000033,489302.0,32.26829100000002,87.35080700000003,1.3271239999999993,23.956885000000028,426.4331200000003,4.490295999999999,0.4959919999999998,727.4528939999993,82.9769110000001,1.30879,841.0,1683.0,27474.0,27205.0,35.3425,574.0,0.041744,0.135582,0.003221,0.035783,0.539599,0.006554,0.000681,1.0795,0.164064,1091.7050030231476
baseline,800,20,118752,23.7504,1000,0,0,1000,1000,1,0,0,1,0,946.5726180000004,662890.0,1326777.0,23772151.0,23455083.0,30715.188100000007,489556.0,32.768869999999986,88.155623,1.394740000000002,24.07319799999996,430.4249810000003,4.494939999999997,0.5087400000000003,737.8000449999995,84.39503100000003,1.31898,828.0,1657.0,27681.0,27393.0,35.6013,556.0,0.042119,0.130261,0.003063,0.03497,0.538462,0.006207,0.000685,1.09346,0.178802,1103.6762878894806
baseline,800,21,119014,23.8028,1000,0,0,1000,1000,1,0,0,1,0,986.8903009999998,658924.0,1318846.0,23712281.0,23398951.0,30640.35109999998,490801.0,32.520885999999976,86.59868200000018,1.3387299999999995,23.68904999999998,458.2522809999998,4.469410000000004,0.49915299999999985,768.8299680000005,82.06107500000005,1.37267,818.0,1637.0,27286.0,27012.0,35.1075,562.0,0.044713,0.131569,0.002985,0.03587,0.577508,0.006419,0.000666,1.13391,0.165405,1153.9237349033356
baseline,800,22,118890,23.778,1000,0,0,1000,1000,1,0,0,1,0,1063.130374,646089.0,1293178.0,23771535.0,23464676.0,30714.419999999987,484189.0,31.379633000000002,84.40439599999998,1.323653,22.840515000000007,510.2390389999991,4.4067010000000035,0.5096729999999996,825.5292780000009,78.37415800000001,1.6123,847.0,1695.0,27276.0,27000.0,35.095,547.0,0.044072,0.151159,0.004141,0.036038,0.675907,0.0065,0.00071,1.3583,0.203206,1250.2903609275818
baseline,800,23,118764,23.7528,1000,0,0,1000,1000,1,0,0,1,0,903.0694000000002,647470.0,1295940.0,23794682.0,23488484.0,30743.35309999995,483275.0,31.092759,85.04712699999999,1.2521180000000005,22.40499999999999,413.3852440000002,4.2964860000000025,0.48635299999999954,699.0874710000002,80.307352,1.21288,813.0,1627.0,27978.0,27690.0,35.9725,556.0,0.039844,0.126506,0.002507,0.03288,0.515728,0.005752,0.00063,0.991558,0.126324,1056.5511219501495
baseline,800,24,118788,23.7576,1000,0,0,1000,1000,1,0,0,1,0,927.0984719999998,660634.0,1322268.0,23736206.0,23418901.0,30670.257899999968,489141.0,31.758199000000026,87.03275199999987,1.3068690000000003,23.64414099999999,422.0829759999992,4.437717999999992,0.49538100000000007,721.6985639999998,83.00721800000004,1.17748,781.0,1563.0,27279.0,27031.0,35.0988,579.0,0.038584,0.119847,0.002473,0.031583,0.506323,0.005957,0.000646,0.963356,0.139445,1081.5574328899384
baseline,800,25,119297,23.8594,1000,0,0,1000,1000,1,0,0,1,0,929.7637580000006,656581.0,1314162.0,23663032.0,23349966.0,30578.790199999963,488417.0,31.504888,84.93870099999994,1.2915490000000003,22.92668700000001,427.519256,4.405724999999996,0.5006640000000001,722.8516640000004,81.17935299999998,1.26897,800.0,1601.0,27921.0,27668.0,35.9012,592.0,0.042107,0.126895,0.002864,0.031626,0.550226,0.006197,0.000665,1.04811,0.154575,1085.9661829471588
baseline,800,26,119355,23.871,1000,0,0,1000,1000,1,0,0,1,0,925.1562349999996,658196.0,1317386.0,23676128.0,23360775.0,30595.160299999992,489301.0,31.51495700000005,85.60591100000013,1.3116450000000006,23.10053699999998,423.15506899999986,4.418457999999997,0.4986209999999997,719.8757609999993,82.06267499999998,1.32612,809.0,1617.0,27767.0,27456.0,35.7088,578.0,0.042434,0.128252,0.002873,0.033645,0.559491,0.006842,0.000664,1.10339,0.15093,1079.531788110733
baseline,800,27,118905,23.781,1000,0,0,1000,1000,1,0,0,1,0,1138.8244940000006,649338.0,1299676.0,23758028.0,23449490.0,30697.536200000035,483125.0,33.09471900000003,86.48008200000008,1.3924970000000005,23.353675000000017,553.0785729999999,4.540288999999997,0.5267540000000004,885.3221550000013,80.233678,1.5666,789.0,1579.0,27351.0,27081.0,35.1887,582.0,0.04464,0.134153,0.00284,0.03509,0.694968,0.006766,0.000694,1.29845,0.154139,1340.4485938549042
baseline,800,28,119545,23.909,1000,0,0,1000,1000,1,0,0,1,0,937.9610809999989,653721.0,1308440.0,23645286.0,23333266.0,30556.60729999998,487323.0,32.38484599999996,87.3051889999999,1.3187330000000015,23.765904999999986,429.14750300000014,4.4764409999999994,0.5057660000000006,727.8340659999993,82.60879500000001,1.2146,784.0,1569.0,27129.0,26880.0,34.9113,551.0,0.041626,0.12669,0.00248,0.036038,0.522509,0.006272,0.000636,0.9933,0.135533,1096.7253217697144
baseline,800,29,119187,23.8374,1000,0,0,1000,1000,1,0,0,1,0,926.1439709999996,655419.0,1311838.0,23734831.0,23422393.0,30668.537000000008,486828.0,32.37571399999997,87.48696200000012,1.295835999999999,23.740168000000008,421.05918999999994,4.421078000000001,0.48981700000000056,718.6856310000004,82.48449400000013,1.41355,872.0,1745.0,27258.0,26931.0,35.0725,564.0,0.046257,0.168598,0.005044,0.042789,0.554844,0.006474,0.000678,1.17792,0.194086,1082.134381055832
baseline,800,30,119108,23.8216,1000,0,0,1000,1000,1,0,0,1,0,920.6938490000005,655021.0,1311042.0,23716273.0,23405057.0,30645.340700000015,486220.0,31.92855699999997,85.52282799999996,1.2802609999999999,23.126684999999977,421.20734200000004,4.395958999999997,0.4881569999999998,714.9610070000003,80.97348999999996,1.19209,790.0,1581.0,28783.0,28513.0,36.9787,565.0,0.038965,0.117686,0.00289,0.031552,0.496824,0.005722,0.000641,0.975946,0.162987,1075.6469659805298
baseline,800,31,119060,23.812,1000,0,0,1000,1000,1,0,0,1,0,907.825639,647161.0,1295322.0,23733277.0,23424496.0,30666.59670000005,483967.0,31.081914999999977,83.9860810000001,1.2374929999999995,22.350497,417.2792349999998,4.306468000000007,0.48221300000000084,703.1087089999995,78.83004500000001,1.16853,780.0,1561.0,27504.0,27225.0,35.38,552.0,0.042094,0.115951,0.002385,0.031436,0.492272,0.006023,0.000638,0.94844,0.135934,1063.2541897296906
baseline,800,32,119403,23.8806,1000,0,0,1000,1000,1,0,0,1,0,933.7672740000005,660093.0,1321186.0,23669918.0,23353252.0,30587.39630000001,489201.0,32.293677999999986,87.24458600000001,1.3212159999999993,23.724725000000007,425.8232179999998,4.487535000000005,0.49782599999999994,726.7777489999988,83.05976299999992,1.20714,775.0,1551.0,27251.0,26948.0,35.0637,565.0,0.04207,0.128695,0.002843,0.03138,0.53045,0.006208,0.000616,0.990989,0.128585,1090.4659860134125
baseline,800,33,119234,23.8468,1000,0,0,1000,1000,1,0,0,1,0,914.4405439999999,648445.0,1297890.0,23683546.0,23376055.0,30604.434000000016,484445.0,31.442784000000003,85.20134000000004,1.254347999999997,22.558031000000007,420.117641,4.372949000000006,0.4909420000000004,708.5555220000001,79.75751399999983,1.259,820.0,1641.0,27983.0,27699.0,35.9787,548.0,0.043529,0.127849,0.00287,0.032567,0.530947,0.005945,0.000647,1.03749,0.141316,1070.495728969574
baseline,800,34,118872,23.7744,1000,0,0,1000,1000,1,0,0,1,0,925.8006960000012,647948.0,1296896.0,23797681.0,23491051.0,30747.104300000017,482955.0,31.258512000000014,85.1945890000001,1.272339,22.995461000000006,427.2096910000002,4.358301000000001,0.4950599999999998,717.0238339999994,79.2685609999999,1.13877,765.0,1531.0,26987.0,26702.0,34.7338,554.0,0.037958,0.111078,0.002373,0.030967,0.500457,0.005878,0.000635,0.918302,0.120454,1084.361564874649
